controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,8,10614,0.0021074053087586403,False
Wander,1,8,10614,0.002086743950701533,False
Wander,2,10,16166,0.002162804636750778,False
Wander,3,8,10614,0.0020641605566514244,False
Wander,4,8,10614,0.0021181081992222442,False
Wander,5,10,10614,0.0023242416090921356,False
Wander,6,9,10614,0.0021661485504853974,False
Wander,7,9,10614,0.0022768701448248126,False
Wander,8,10,10614,0.0025142736517480622,False
Wander,9,10,16793,0.002253427045912676,False
