controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,683,368020,0.01797253247893575,False
Wander,1,686,370912,0.018063081005689045,False
Wander,2,683,370912,0.018220090746951228,False
Wander,3,686,382480,0.01805713710315635,False
Wander,4,683,388264,0.017875884704820016,False
Wander,5,682,378142,0.01833091325332339,False
Wander,6,686,365128,0.018035140825932536,False
Wander,7,684,379588,0.017913463013652157,False
Wander,8,684,375250,0.018157517650787613,False
Wander,9,682,375250,0.01809971751857718,False
