controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,7,6972,0.0021788009475834204,False
Wander,1,11,6972,0.0021438611500028374,False
Wander,2,9,6972,0.0021251291532940523,False
Wander,3,12,6905,0.0022091962917890617,False
Wander,4,9,6972,0.002149297252536978,False
Wander,5,9,5550,0.002137891864844573,False
Wander,6,10,5550,0.0021038379198724724,False
Wander,7,6,6972,0.002220539419995757,False
Wander,8,11,5550,0.0022968468607638265,False
Wander,9,10,5550,0.0022398918732866513,False
