controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,1623,2058332,0.05413511221866162,False
Wander,1,1624,2081894,0.04028587704448267,False
Wander,2,1623,2075162,0.04016706613549053,False
Wander,3,1622,2095358,0.04802604786599909,False
Wander,4,1623,2139116,0.06189066361978108,False
Wander,5,1623,2031404,0.040985031780873135,False
Wander,6,1622,2088626,0.04087849969112155,False
Wander,7,1626,2034770,0.041348290959883245,False
Wander,8,1622,2041502,0.04101344637608785,False
Wander,9,1625,2017940,0.041322328067026015,False
