controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,7,19800,0.002179671704873203,False
Wander,1,8,24395,0.002079217096970675,False
Wander,2,9,16524,0.002127469134903882,False
Wander,3,9,18420,0.0020864875168567646,False
Wander,4,8,19800,0.0021458181814670405,False
Wander,5,13,16524,0.0023687606133641274,False
Wander,6,8,16524,0.002213271629476209,False
Wander,7,7,19800,0.0020782626230320235,False
Wander,8,9,16524,0.002170013313821574,False
Wander,9,7,19800,0.002139070726630649,False
