controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,17,8095,0.002549153816189624,False
Wander,1,21,8095,0.0025168869755066324,False
Wander,2,10,8095,0.002209462603193738,False
Wander,3,17,8095,0.0024011241583227812,False
Wander,4,12,8095,0.0022943791746906244,False
Wander,5,19,8095,0.0026324274405043796,False
Wander,6,18,8095,0.0026006918067458863,False
Wander,7,12,8095,0.002240247091774871,False
Wander,8,14,8095,0.0023521432844194837,False
Wander,9,16,8095,0.00241851765183396,False
