controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,16,4331,0.0025410989854049134,False
Wander,1,16,4331,0.0026195104501587113,False
Wander,2,14,4331,0.0022497344488049877,False
Wander,3,17,4331,0.002423805129075437,False
Wander,4,15,4331,0.0023184945951795445,False
Wander,5,14,4331,0.00236882940451893,False
Wander,6,15,4331,0.002341352982848239,False
Wander,7,17,4331,0.0024944354502325723,False
Wander,8,19,4331,0.0025528745894124413,False
Wander,9,20,4331,0.0026549989023424135,False
