controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,419,139368,0.012389359099629764,False
Wander,1,419,141172,0.01235336256488436,False
Wander,2,423,148388,0.012251035127623155,False
Wander,3,418,142074,0.012188953643644843,False
Wander,4,418,146584,0.011626636601021052,False
Wander,5,419,137564,0.012001952540806904,False
Wander,6,418,137564,0.012177693294836563,False
Wander,7,419,149290,0.011951504452381507,False
Wander,8,418,145682,0.011765940203992414,False
Wander,9,419,143878,0.012561698787405219,False
