controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,839,546592,0.022110868612634563,False
Wander,1,839,562486,0.02188381026001908,False
Wander,2,841,560720,0.021320821263032752,False
Wander,3,839,573082,0.021271233960733105,False
Wander,4,838,562486,0.02108832291355155,False
Wander,5,838,558954,0.02152032261321937,False
Wander,6,840,566018,0.021528819578800974,False
Wander,7,839,555422,0.022019741037592824,False
Wander,8,839,562486,0.021431916529474442,False
Wander,9,838,564252,0.021438861009553403,False
