controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,1010,805916,0.025557083489514746,False
Wander,1,1012,805916,0.02503965711572096,False
Wander,2,1012,835568,0.024929936767337985,False
Wander,3,1011,814388,0.02486034187244341,False
Wander,4,1013,810152,0.024947424186747974,False
Wander,5,1011,829214,0.0251918485443893,False
Wander,6,1011,808034,0.02510053599632616,False
Wander,7,1010,824978,0.024992977381673488,False
Wander,8,1010,816506,0.02511000017348983,False
Wander,9,1012,827096,0.025456143781004668,False
