controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,312,78316,0.009056393333673097,False
Wander,1,311,84418,0.00877691369341551,False
Wander,2,311,81706,0.008990293253512879,False
Wander,3,310,79672,0.00910599079235026,False
Wander,4,311,79672,0.009018215940233068,False
Wander,5,312,84418,0.009050818552859066,False
Wander,6,310,80350,0.008967131283250131,False
Wander,7,315,80350,0.008954251410881365,False
Wander,8,310,82384,0.008830899226256394,False
Wander,9,313,76282,0.00914659946337625,False
