controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,4,1929,0.0020451012227484864,False
Wander,1,8,4054,0.0020780710148785657,False
Wander,2,8,4961,0.002084116106162047,False
Wander,3,7,4054,0.002115688336730903,False
Wander,4,6,4054,0.002139467112052649,False
Wander,5,7,1929,0.0022489372507474466,False
Wander,6,6,1929,0.002152669990980566,False
Wander,7,8,4961,0.0021497882689362306,False
Wander,8,7,4054,0.002078145064887249,False
Wander,9,4,1929,0.0020757905745172963,False
