controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,86,6832,0.003906791594740103,False
Wander,1,82,6634,0.0038297709231688154,False
Wander,2,83,6436,0.003963098230724257,False
Wander,3,82,6634,0.003984338181710825,False
Wander,4,83,6832,0.003836387526807258,False
Wander,5,83,5644,0.003960524431728803,False
Wander,6,85,6634,0.004188061492928361,False
Wander,7,82,6436,0.004791687372378771,False
Wander,8,85,6634,0.0044526981583297084,False
Wander,9,83,6040,0.0041849006488549195,False
