controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,20,31392,0.002641332203382561,False
Wander,1,17,31392,0.0024524846822500447,False
Wander,2,11,35251,0.0022320784792424883,False
Wander,3,17,31392,0.0023736652794272136,False
Wander,4,17,31392,0.0023990507063887663,False
Wander,5,18,31392,0.0026446865459296308,False
Wander,6,22,31392,0.0026946897267576355,False
Wander,7,12,35251,0.0022289353755666473,False
Wander,8,16,31392,0.002309852840030762,False
Wander,9,14,31392,0.0023365443444946653,False
