controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,9,8223,0.0021224856951164574,False
Wander,1,6,10142,0.0020575626638244205,False
Wander,2,9,12513,0.002084552077850973,False
Wander,3,10,12513,0.002116574752932154,False
Wander,4,7,10142,0.002090169562256337,False
Wander,5,7,4793,0.002137533985414489,False
Wander,6,7,10142,0.0021477814734709275,False
Wander,7,4,4793,0.002059920695823598,False
Wander,8,6,10142,0.0020643265316215276,False
Wander,9,6,4793,0.0020831003757080017,False
