controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,17,23264,0.0025478292501939595,False
Wander,1,14,23264,0.002323229018169103,False
Wander,2,13,23264,0.002285483993168413,False
Wander,3,15,23264,0.0024107419119492606,False
Wander,4,15,23264,0.0023836141842292677,False
Wander,5,14,23264,0.002427716635680739,False
Wander,6,20,23264,0.002698229056297283,False
Wander,7,12,23264,0.0023057470537922956,False
Wander,8,16,23264,0.0023999613078265728,False
Wander,9,15,23264,0.0023859611149780473,False
