controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,4,7781,0.002120858451192094,False
Wander,1,6,16514,0.0021245004905834585,False
Wander,2,6,16514,0.0021580900749190177,False
Wander,3,9,20445,0.0021499878071995823,False
Wander,4,6,16514,0.0020764199841112343,False
Wander,5,7,7781,0.0021801696282916436,False
Wander,6,6,7781,0.0021053077473737014,False
Wander,7,8,20445,0.0020961506953391215,False
Wander,8,7,16514,0.002038960868926661,False
Wander,9,4,7781,0.001988291938829226,False
