controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,10,19510,0.0022075448846433747,False
Wander,1,10,30527,0.0021325482455899613,False
Wander,2,9,30527,0.002188013908713673,False
Wander,3,10,29387,0.0021842991748666288,False
Wander,4,10,19510,0.0021859302674706593,False
Wander,5,9,19510,0.00230280372998207,False
Wander,6,8,19510,0.0022101691849418757,False
Wander,7,11,27463,0.0021591413781656163,False
Wander,8,8,19510,0.0021445310274612822,False
Wander,9,10,27463,0.0022060080707364074,False
