controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,7,14664,0.002120485590250116,False
Wander,1,8,13592,0.0020918702288115058,False
Wander,2,8,13592,0.0020318201644928674,False
Wander,3,6,14664,0.002092546415144023,False
Wander,4,8,13592,0.002123808178051595,False
Wander,5,13,12210,0.002306789524776382,False
Wander,6,9,13592,0.002220909368682443,False
Wander,7,7,14664,0.002080660115757916,False
Wander,8,9,12210,0.002086838603116584,False
Wander,9,10,12210,0.0021854053936922733,False
