controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,9,8362,0.0021543410630614126,False
Wander,1,7,10301,0.0020980001892397246,False
Wander,2,6,8362,0.002019194025029864,False
Wander,3,6,8362,0.002045635102114368,False
Wander,4,7,8362,0.002101650362639093,False
Wander,5,7,8362,0.0021718488077915863,False
Wander,6,7,8362,0.002126907415536177,False
Wander,7,7,8362,0.0021736784936011297,False
Wander,8,7,8362,0.0020682373136557955,False
Wander,9,4,3957,0.0020851150186341006,False
