controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,5,6705,0.0020892319415236208,False
Wander,1,9,14218,0.0020458855411773533,False
Wander,2,7,17585,0.0020492749660498844,False
Wander,3,8,14218,0.002108102408259044,False
Wander,4,6,14218,0.002109691992624525,False
Wander,5,8,6705,0.0022251902120434424,False
Wander,6,7,14218,0.0021178576445921903,False
Wander,7,6,14218,0.002079329045369658,False
Wander,8,8,14218,0.0020978618832593284,False
Wander,9,4,6705,0.002117315413604652,False
