controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,543,251876,0.014560997476227732,False
Wander,1,543,239138,0.015165965690034377,False
Wander,2,543,242612,0.014903599579628043,False
Wander,3,542,246086,0.01516142120757644,False
Wander,4,543,243770,0.016189522094479,False
Wander,5,545,233348,0.019921029961536572,False
Wander,6,542,236822,0.014592697892370997,False
Wander,7,542,228716,0.01479818728017314,False
Wander,8,542,234506,0.01474923413430604,False
Wander,9,545,239138,0.01481815981150751,False
