controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,1202,1104652,0.02925506059743212,False
Wander,1,1199,1144684,0.029231478121554,False
Wander,2,1199,1149688,0.03494993937807103,False
Wander,3,1199,1124668,0.04311815095744197,False
Wander,4,1198,1149688,0.044175879979507934,False
Wander,5,1198,1124668,0.04636239085960504,False
Wander,6,1201,1109656,0.030557814228838697,False
Wander,7,1199,1137178,0.029314852909602274,False
Wander,8,1199,1144684,0.03015829661680632,False
Wander,9,1200,1144684,0.030076974777209994,False
