controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,9,5471,0.0022087736188927216,False
Wander,1,8,6754,0.002361815307762814,False
Wander,2,6,8305,0.0020615774164974916,False
Wander,3,8,6754,0.0021251555616020887,False
Wander,4,10,6754,0.002161933712122867,False
Wander,5,4,3201,0.0020652295234313447,False
Wander,6,6,6754,0.002100592340218046,False
Wander,7,8,6754,0.0023196328540802413,False
Wander,8,7,8305,0.0021441300110630734,False
Wander,9,5,3201,0.0020717901232584286,False
