controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,17,16352,0.002481867679588684,False
Wander,1,17,16352,0.002496679308949399,False
Wander,2,15,16352,0.002263068707289977,False
Wander,3,17,16352,0.0024399155967981864,False
Wander,4,18,16352,0.002385983328536066,False
Wander,5,12,16352,0.0023492966892336184,False
Wander,6,15,16352,0.0023620841251161375,False
Wander,7,14,16352,0.0023189028967227723,False
Wander,8,15,16352,0.002428840493822141,False
Wander,9,18,16352,0.00263754278143748,False
