controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,1404,1527594,0.04495154229235888,False
Wander,1,1405,1574282,0.04386644476487137,False
Wander,2,1404,1542184,0.0394466686892025,False
Wander,3,1403,1527594,0.03888987931805132,False
Wander,4,1402,1542184,0.05372299609303017,False
Wander,5,1402,1533430,0.05078111782287714,False
Wander,6,1407,1542184,0.051052028939369505,False
Wander,7,1402,1521758,0.03759863900507812,False
Wander,8,1403,1524676,0.051207930731306445,False
Wander,9,1406,1518840,0.050243924111102296,False
