controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,14,27176,0.0022753642894448476,False
Wander,1,16,27176,0.0023240874258231843,False
Wander,2,14,27176,0.002209397979294745,False
Wander,3,15,27176,0.0023972402399509403,False
Wander,4,12,27176,0.002329813091485903,False
Wander,5,21,27176,0.002720256837665321,False
Wander,6,20,27176,0.0026137584452655097,False
Wander,7,12,30503,0.0022779529685207625,False
Wander,8,16,27176,0.002357896704761499,False
Wander,9,13,27176,0.0023397262396961664,False
