controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,15,6069,0.0024458394648628774,False
Wander,1,16,6069,0.0023513593257631672,False
Wander,2,14,6069,0.002262135434833297,False
Wander,3,19,6069,0.0025020925978346425,False
Wander,4,18,6069,0.0026091942431393372,False
Wander,5,16,6069,0.002424699306086904,False
Wander,6,22,6069,0.0027686439002321595,False
Wander,7,15,6069,0.0022848903682584844,False
Wander,8,15,6069,0.0023538968378605377,False
Wander,9,20,6069,0.0026207118538590563,False
