controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,218,41072,0.007233528935578569,False
Wander,1,218,41558,0.007048746331538153,False
Wander,2,219,41072,0.006991587944614234,False
Wander,3,219,39614,0.0071084919459853445,False
Wander,4,218,41558,0.006852947668438664,False
Wander,5,219,41072,0.007245675909609877,False
Wander,6,219,42044,0.007211711537334925,False
Wander,7,219,40100,0.006971925172739676,False
Wander,8,219,41558,0.007128480669046853,False
Wander,9,222,42530,0.006959336958131969,False
