controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,144,18748,0.005707755485736325,False
Wander,1,144,18096,0.005586466594449886,False
Wander,2,143,19726,0.00542798333504277,False
Wander,3,143,17118,0.005445162973659028,False
Wander,4,143,18422,0.005695499956512953,False
Wander,5,143,16792,0.005698731538181773,False
Wander,6,144,19074,0.005328064393429986,False
Wander,7,142,18096,0.005455934988469564,False
Wander,8,145,18096,0.0054683742576743894,False
Wander,9,144,20378,0.005493949358854712,False
