controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,17,13352,0.002545820861909428,False
Wander,1,16,13352,0.0023276662895919944,False
Wander,2,13,13352,0.002249475704256364,False
Wander,3,18,13011,0.002487994733653385,False
Wander,4,15,13352,0.0023496330083261226,False
Wander,5,15,13352,0.0023870206473107433,False
Wander,6,14,13352,0.0023736743673049496,False
Wander,7,17,13352,0.0025041342109439735,False
Wander,8,15,13352,0.0024667765013646884,False
Wander,9,19,13011,0.002697709637598359,False
