controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,6,1503,0.0023133732524176246,False
Wander,1,6,1226,0.002199510497164109,False
Wander,2,6,1503,0.0020077846107737387,False
Wander,3,8,1503,0.002547105742062003,False
Wander,4,12,2142,0.0021794584283455648,False
Wander,5,11,2142,0.002444491084693539,False
Wander,6,7,1503,0.0020185629713673735,False
Wander,7,6,1226,0.0024198204521841842,False
Wander,8,10,1226,0.0022023653431695266,False
Wander,9,9,1226,0.002142332847160629,False
