controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,0,2,5010,0.0019403991852110873,False
Drunk,1,4,4653,0.001935546981055584,False
Drunk,2,5,8901,0.0021421638243549605,False
Drunk,3,6,9246,0.0019436297012633934,False
Drunk,4,3,10000,0.0020127400079218206,True
Drunk,5,4,3734,0.0021261114462476573,False
Drunk,6,4,6423,0.002001899348576029,False
Drunk,7,7,1093,0.0025663314083009987,False
Drunk,8,3,2754,0.001915867875628417,False
Drunk,9,2,5356,0.0020207617309682077,False
Drunk,10,6,1629,0.001953775276656636,False
Drunk,11,2,1684,0.0018194180801555054,False
Drunk,12,2,7668,0.0018233959419075541,False
Drunk,13,6,7144,0.001947312472663673,False
Drunk,14,3,3365,0.0018876076408351921,False
Drunk,15,6,8179,0.0020946326242434277,False
Drunk,16,6,5462,0.0020480592709556608,False
Drunk,17,6,5905,0.00199823873955441,False
Drunk,18,2,7268,0.00213364058919456,False
Drunk,19,2,2188,0.002235146212530743,False
Drunk,20,2,1211,0.0031091659748484555,False
Drunk,21,6,6015,0.00299710723964756,False
Drunk,22,6,3739,0.0025152714905463803,False
Drunk,23,0,10000,0.002143710005475441,True
Drunk,24,2,1182,0.004071066013809968,False
Drunk,25,4,6401,0.002371082631366959,False
Drunk,26,2,2023,0.0030629263132063876,False
Drunk,27,4,5393,0.0024158167397742756,False
Drunk,28,4,9434,0.002395028685430994,False
Drunk,29,3,6011,0.0020200632532285084,False
Drunk,30,3,7346,0.0019670977379328386,False
Drunk,31,6,5274,0.0020313234883559224,False
Drunk,32,4,6291,0.002156159606398199,False
Drunk,33,5,4506,0.0021770750407023704,False
Drunk,34,4,6429,0.00203226005718553,False
Drunk,35,3,7262,0.0018587165960091872,False
Drunk,36,3,8227,0.0018376321624871083,False
Drunk,37,3,1648,0.001967172364265493,False
Drunk,38,5,3997,0.001965123903060955,False
Drunk,39,4,4132,0.0019383107572831149,False
Drunk,40,3,2922,0.002206023338762852,False
Drunk,41,2,4230,0.001892198515182414,False
Drunk,42,2,7517,0.0019492616777564626,False
Drunk,43,5,6158,0.002064322863480339,False
Drunk,44,6,3058,0.002009679639843391,False
Drunk,45,5,5120,0.001949609323048662,False
Drunk,46,4,4140,0.001923236775899234,False
Drunk,47,2,2740,0.0019011678395922003,False
Drunk,48,5,9369,0.002007812990571954,False
Drunk,49,3,10000,0.001974410026014084,True
Drunk,50,2,5761,0.0018978649480885092,False
Drunk,51,2,4370,0.0019664987633340445,False
Drunk,52,5,6742,0.0019200385935788018,False
Drunk,53,4,8409,0.001866262346262573,False
Drunk,54,3,3736,0.0022904978556616074,False
Drunk,55,3,3721,0.00210510617490541,False
Drunk,56,4,8090,0.0021224474745637958,False
Drunk,57,2,1335,0.0023122097401311165,False
Drunk,58,4,3109,0.0019351560416133837,False
Drunk,59,2,5463,0.001871261214907328,False
Drunk,60,4,1687,0.0019622406221580626,False
Drunk,61,2,956,0.0019319036883076995,False
Drunk,62,3,4260,0.0019166901750143558,False
Drunk,63,4,3456,0.00206950236740037,False
Drunk,64,4,3007,0.0019684070705395596,False
Drunk,65,4,5385,0.0019027112576524236,False
Drunk,66,5,7181,0.0020528477475891672,False
Drunk,67,5,4725,0.002011068842235815,False
Drunk,68,2,5700,0.0020899824053151207,False
Drunk,69,6,4619,0.002313855901123296,False
Drunk,70,3,7122,0.0018872367386907948,False
Drunk,71,5,9742,0.0019056558979286468,False
Drunk,72,3,3336,0.0022667565679848215,False
Drunk,73,5,7433,0.002142943686163024,False
Drunk,74,4,7616,0.0020804621677032765,False
Drunk,75,4,5097,0.0020105552337185747,False
Drunk,76,4,6737,0.0020658750405510356,False
Drunk,77,2,2988,0.0019754685587053335,False
Drunk,78,5,4990,0.0021996994253564326,False
Drunk,79,5,5330,0.002123433326934089,False
Drunk,80,4,5998,0.0019436479207461655,False
Drunk,81,2,5921,0.00194804934926175,False
Drunk,82,5,3489,0.0019862712349240285,False
Drunk,83,2,617,0.0018586710023141286,False
Drunk,84,2,7487,0.0018668892939269137,False
Drunk,85,2,2194,0.0019474019868833791,False
Drunk,86,4,3525,0.0020246809110679525,False
Drunk,87,3,9074,0.0021588715339196096,False
Drunk,88,4,8315,0.0019610944035044695,False
Drunk,89,2,3372,0.002087870710391981,False
Drunk,90,6,7840,0.00197346937743625,False
Drunk,91,4,3466,0.002016128080634914,False
Drunk,92,4,2054,0.002263680637119013,False
Drunk,93,4,4947,0.001826804127657215,False
Drunk,94,4,5091,0.001963916715059632,False
Drunk,95,1,10000,0.0019036299854633398,True
Drunk,96,5,4511,0.002320926709026693,False
Drunk,97,4,4989,0.0020841451288715392,False
Drunk,98,4,4131,0.002044202399625427,False
Drunk,99,3,4551,0.0019843990318915085,False
Greedy,0,53,1162,0.004080292504437495,False
Greedy,1,59,1415,0.00402007057403902,False
Greedy,2,34,663,0.0033132730004992923,False
Greedy,3,35,894,0.003556040512755726,False
Greedy,4,28,534,0.0030996253075643203,False
Greedy,5,50,1178,0.004369779318473847,False
Greedy,6,32,722,0.003889612147698716,False
Greedy,7,43,988,0.00398795554972431,False
Greedy,8,10,187,0.0029262030396964103,False
Greedy,9,60,1486,0.004063055194534542,False
Greedy,10,25,502,0.0038918327939960052,False
Greedy,11,32,632,0.0032458863159585626,False
Greedy,12,63,1451,0.004629910389442179,False
Greedy,13,75,1831,0.004717531362673087,False
Greedy,14,41,950,0.0035382106158833365,False
Greedy,15,49,1126,0.0036557726137613844,False
Greedy,16,50,1127,0.004092901445933087,False
Greedy,17,44,1044,0.0036681034948237035,False
Greedy,18,61,1362,0.004098825189382421,False
Greedy,19,28,510,0.004018431254913665,False
Greedy,20,47,1062,0.0042830508422319604,False
Greedy,21,24,491,0.00296211817177096,False
Greedy,22,47,1023,0.003631671668482782,False
Greedy,23,22,507,0.0028856017224305115,False
Greedy,24,34,771,0.003390661514776091,False
Greedy,25,42,1002,0.003409481017981394,False
Greedy,26,51,1157,0.00400440796209393,False
Greedy,27,50,1121,0.004520249776768579,False
Greedy,28,58,1248,0.004267788455810007,False
Greedy,29,33,601,0.0031144759085450857,False
