controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,419,139368,0.012201365447203592,False
Wander,1,419,141172,0.012058976282552966,False
Wander,2,423,148388,0.012270232766917757,False
Wander,3,418,142074,0.012341931668077143,False
Wander,4,418,146584,0.011539509086883143,False
Wander,5,419,137564,0.012196460557984606,False
Wander,6,418,137564,0.012393240964956961,False
Wander,7,419,149290,0.011967272424836046,False
Wander,8,418,145682,0.011765572272262818,False
Wander,9,419,143878,0.012500566453358722,False
