controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,9,9616,0.0021869904175462478,False
Wander,1,9,9616,0.002258579419528016,False
Wander,2,8,7174,0.002128171158333901,False
Wander,3,9,9616,0.002190619804579347,False
Wander,4,8,9616,0.002174032865446368,False
Wander,5,10,7174,0.0023641901323953143,False
Wander,6,8,9616,0.002165016611663226,False
Wander,7,8,7174,0.002463716168543795,False
Wander,8,9,7174,0.0022865347571766168,False
Wander,9,9,11106,0.0023212677720375785,False
