controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,419,139368,0.012215992187857369,False
Wander,1,419,141172,0.011929175050484565,False
Wander,2,423,148388,0.012138202549146665,False
Wander,3,418,142074,0.012127039432579118,False
Wander,4,418,146584,0.01147336203262307,False
Wander,5,419,137564,0.01190350310085525,False
Wander,6,418,137564,0.012229077369418272,False
Wander,7,419,149290,0.011937226203371754,False
Wander,8,418,145682,0.011547826769040129,False
Wander,9,419,143878,0.012320705732692679,False
