controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,0,2,5010,0.0022980239445170732,False
Drunk,1,4,4653,0.0020813238410965287,False
Drunk,2,5,8901,0.002228839466020899,False
Drunk,3,6,9246,0.0020380056131512883,False
Drunk,4,3,10000,0.001969440013272106,True
Drunk,5,4,3734,0.0021549276844445584,False
Drunk,6,4,6423,0.0022120660180618553,False
Drunk,7,7,1093,0.002228636767773583,False
Drunk,8,3,2754,0.002029157591107898,False
Drunk,9,2,5356,0.0020675691046969044,False
Drunk,10,6,1629,0.002097237604159829,False
Drunk,11,2,1684,0.001971674579081752,False
Drunk,12,2,7668,0.0033142670780580566,False
Drunk,13,6,7144,0.0023098124356866145,False
Drunk,14,3,3365,0.002030549766774321,False
Drunk,15,6,8179,0.002152475814301258,False
Drunk,16,6,5462,0.002131874807227484,False
Drunk,17,6,5905,0.002026367472170456,False
Drunk,18,2,7268,0.002096794164269371,False
Drunk,19,2,2188,0.0021224405749377894,False
Drunk,20,2,1211,0.0024243600450563423,False
Drunk,21,6,6015,0.0021042726494229446,False
Drunk,22,6,3739,0.002106392077111093,False
Drunk,23,0,10000,0.0019804200012004,True
Drunk,24,2,1182,0.0019070219964851891,False
Drunk,25,4,6401,0.0019856428580437993,False
Drunk,26,2,2023,0.00204083046851322,False
Drunk,27,4,5393,0.002212998339936426,False
Drunk,28,4,9434,0.0022575895720001967,False
Drunk,29,3,6011,0.0020917318194378413,False
Drunk,30,3,7346,0.0020857065098975123,False
Drunk,31,6,5274,0.0022047402465914753,False
Drunk,32,4,6291,0.0022082021966836904,False
Drunk,33,5,4506,0.0022088104450313666,False
Drunk,34,4,6429,0.0021387151922950725,False
Drunk,35,3,7262,0.002006485788088942,False
Drunk,36,3,8227,0.0019637413482407624,False
Drunk,37,3,1648,0.002142354355120774,False
Drunk,38,5,3997,0.0022845134088061918,False
Drunk,39,4,4132,0.002262028051707722,False
Drunk,40,3,2922,0.0021799110075719284,False
Drunk,41,2,4230,0.002123404262052413,False
Drunk,42,2,7517,0.0020776373676745885,False
Drunk,43,5,6158,0.0024298148613588182,False
Drunk,44,6,3058,0.002293034664032697,False
Drunk,45,5,5120,0.002856171899168203,False
Drunk,46,4,4140,0.002037222231047932,False
Drunk,47,2,2740,0.002003978103200436,False
Drunk,48,5,9369,0.002128049928951875,False
Drunk,49,3,10000,0.0021524900053918826,True
Drunk,50,2,5761,0.002031400802782405,False
Drunk,51,2,4370,0.002136338654747318,False
Drunk,52,5,6742,0.0021361465623895262,False
Drunk,53,4,8409,0.0020091449745328733,False
Drunk,54,3,3736,0.0022743575887589286,False
Drunk,55,3,3721,0.0019514646478329812,False
Drunk,56,4,8090,0.0020741903323395817,False
Drunk,57,2,1335,0.002025842739331051,False
Drunk,58,4,3109,0.002087423634052908,False
Drunk,59,2,5463,0.002042430861415019,False
Drunk,60,4,1687,0.002028156504594369,False
Drunk,61,2,956,0.002332531404748479,False
Drunk,62,3,4260,0.0020050469430943976,False
Drunk,63,4,3456,0.0022423610914756864,False
Drunk,64,4,3007,0.0022970070017882356,False
Drunk,65,4,5385,0.0019763045457155876,False
Drunk,66,5,7181,0.002204094180395703,False
Drunk,67,5,4725,0.00206708993005724,False
Drunk,68,2,5700,0.0020189122784486564,False
Drunk,69,6,4619,0.002351006728046136,False
Drunk,70,3,7122,0.001965894397934394,False
Drunk,71,5,9742,0.0020593820566751375,False
Drunk,72,3,3336,0.0021471523189093224,False
Drunk,73,5,7433,0.002185550914769352,False
Drunk,74,4,7616,0.0020789259284516876,False
Drunk,75,4,5097,0.002028271518871274,False
Drunk,76,4,6737,0.002149131651110849,False
Drunk,77,2,2988,0.0019641566312986578,False
Drunk,78,5,4990,0.002288797547074197,False
Drunk,79,5,5330,0.0022675984828874,False
Drunk,80,4,5998,0.002153417810381135,False
Drunk,81,2,5921,0.0019978213078038253,False
Drunk,82,5,3489,0.002085726538330504,False
Drunk,83,2,617,0.0021108590186999228,False
Drunk,84,2,7487,0.0019707092202994802,False
Drunk,85,2,2194,0.0020770282606391998,False
Drunk,86,4,3525,0.002111659587752272,False
Drunk,87,3,9074,0.0021422746444108636,False
Drunk,88,4,8315,0.0020590258598572925,False
Drunk,89,2,3372,0.0019994661951940125,False
Drunk,90,6,7840,0.0020110586769895196,False
Drunk,91,4,3466,0.0022693883285359834,False
Drunk,92,4,2054,0.002085589075380208,False
Drunk,93,4,4947,0.0019829391675760936,False
Drunk,94,4,5091,0.002074700454982862,False
Drunk,95,1,10000,0.0020253700200555612,True
Drunk,96,5,4511,0.0021015960474562983,False
Drunk,97,4,4989,0.0020444778840590133,False
Drunk,98,4,4131,0.0022054223894568048,False
Drunk,99,3,4551,0.0020066358699882105,False
Greedy,0,53,1162,0.004152667776019458,False
Greedy,1,59,1415,0.004533286191101018,False
Greedy,2,34,663,0.003493363558106492,False
Greedy,3,35,894,0.004103691266193076,False
Greedy,4,28,534,0.003459363292489804,False
