controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,419,139368,0.01231605892440007,False
Wander,1,419,141172,0.011982057351114028,False
Wander,2,423,148388,0.012207739836947047,False
Wander,3,418,142074,0.012090624610096795,False
Wander,4,418,146584,0.011500399771862999,False
Wander,5,419,137564,0.012049046257811736,False
Wander,6,418,137564,0.012232062896835635,False
Wander,7,419,149290,0.011920959872073904,False
Wander,8,418,145682,0.011563784823484836,False
Wander,9,419,143878,0.012352962926935647,False
