controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,7,6972,0.0021422690823972757,False
Wander,1,11,6972,0.002182286286776553,False
Wander,2,9,6972,0.002140045902694854,False
Wander,3,12,6905,0.0022633888285049386,False
Wander,4,9,6972,0.0022215146242547876,False
Wander,5,9,5550,0.0022624324065127605,False
Wander,6,10,5550,0.0022177657864721457,False
Wander,7,6,6972,0.0023520223838562355,False
Wander,8,11,5550,0.0022853693719282076,False
Wander,9,10,5550,0.0022450630582694954,False
