controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,9,2702,0.0021615470136563363,False
Wander,1,8,2035,0.0020098280645300536,False
Wander,2,6,2035,0.0020816216562932967,False
Wander,3,8,1977,0.0021446130562369457,False
Wander,4,7,2035,0.0020432923477816944,False
Wander,5,7,2035,0.0021565110142787816,False
Wander,6,7,2035,0.0021163636602716477,False
Wander,7,7,2702,0.0021755366511202606,False
Wander,8,8,2035,0.0023622603953131803,False
Wander,9,8,1977,0.0021252402854453514,False
