controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,0,2,5010,0.0018777444982155786,False
Drunk,1,4,4653,0.0018799054751780333,False
Drunk,2,5,8901,0.00225973483653204,False
Drunk,3,6,9246,0.0020001297635451345,False
Drunk,4,3,10000,0.0018288899693288839,True
Drunk,5,4,3734,0.0021598554105272424,False
Drunk,6,4,6423,0.002162587504066027,False
Drunk,7,7,1093,0.0020870083223215466,False
Drunk,8,3,2754,0.0021287218783221217,False
Drunk,9,2,5356,0.0018587753205945128,False
Drunk,10,6,1629,0.0019331492767757875,False
Drunk,11,2,1684,0.0020597388469027864,False
Drunk,12,2,7668,0.0018873760532517323,False
Drunk,13,6,7144,0.0021450868121039098,False
Drunk,14,3,3365,0.0020768202375620604,False
Drunk,15,6,8179,0.0019642254295395094,False
Drunk,16,6,5462,0.0020177591422544426,False
Drunk,17,6,5905,0.0020505163927422953,False
Drunk,18,2,7268,0.0019876719152752973,False
Drunk,19,2,2188,0.002083409481783614,False
Drunk,20,2,1211,0.0018886868409546359,False
Drunk,21,6,6015,0.00199966749264638,False
Drunk,22,6,3739,0.001984514590377931,False
Drunk,23,0,10000,0.001745109986222815,True
Drunk,24,2,1182,0.0017768189873603093,False
Drunk,25,4,6401,0.0018903140485411257,False
Drunk,26,2,2023,0.002179436488178325,False
Drunk,27,4,5393,0.0020361393912017188,False
Drunk,28,4,9434,0.0020110133949906906,False
Drunk,29,3,6011,0.0019021792579928763,False
Drunk,30,3,7346,0.0020101007284001205,False
Drunk,31,6,5274,0.001989059479952008,False
Drunk,32,4,6291,0.002129470704555952,False
Drunk,33,5,4506,0.0022678428186243007,False
Drunk,34,4,6429,0.0019772748227200347,False
Drunk,35,3,7262,0.0019143349227514215,False
Drunk,36,3,8227,0.001838106254758242,False
Drunk,37,3,1648,0.00198240310249814,False
Drunk,38,5,3997,0.001959294386524712,False
Drunk,39,4,4132,0.0019200871230192333,False
Drunk,40,3,2922,0.0019984598573383958,False
Drunk,41,2,4230,0.0018370922475427953,False
Drunk,42,2,7517,0.0018720633725530273,False
Drunk,43,5,6158,0.0020442351768596065,False
Drunk,44,6,3058,0.0019490189271756102,False
Drunk,45,5,5120,0.0019537695266080846,False
Drunk,46,4,4140,0.0019013285089974799,False
Drunk,47,2,2740,0.0018537226211650121,False
Drunk,48,5,9369,0.001999786584212607,False
Drunk,49,3,10000,0.0020248099812306465,True
Drunk,50,2,5761,0.0018755424781029145,False
Drunk,51,2,4370,0.002025446215979073,False
Drunk,52,5,6742,0.0019334321940538493,False
Drunk,53,4,8409,0.0018792364767015303,False
Drunk,54,3,3736,0.002321493530526809,False
Drunk,55,3,3721,0.001824133292442997,False
Drunk,56,4,8090,0.0019434115632721517,False
Drunk,57,2,1335,0.0019244196208207853,False
Drunk,58,4,3109,0.0018376648560032758,False
Drunk,59,2,5463,0.001804228460696805,False
Drunk,60,4,1687,0.002295435730256935,False
Drunk,61,2,956,0.0018342050596356595,False
Drunk,62,3,4260,0.0018837793910287828,False
Drunk,63,4,3456,0.0019974537803203996,False
Drunk,64,4,3007,0.001972763677798819,False
Drunk,65,4,5385,0.0018483936547119251,False
Drunk,66,5,7181,0.0020248572146391625,False
Drunk,67,5,4725,0.002190158730151043,False
Drunk,68,2,5700,0.0019253333193135626,False
Drunk,69,6,4619,0.002038882896791064,False
Drunk,70,3,7122,0.0018593793169602362,False
Drunk,71,5,9742,0.0019061383890690523,False
Drunk,72,3,3336,0.0021700838897449836,False
Drunk,73,5,7433,0.00207630835196822,False
Drunk,74,4,7616,0.0019594800226766266,False
Drunk,75,4,5097,0.0018748479308260831,False
Drunk,76,4,6737,0.0021217307117157302,False
Drunk,77,2,2988,0.0019758031943141593,False
Drunk,78,5,4990,0.0024422645172942244,False
Drunk,79,5,5330,0.0021966041748736954,False
Drunk,80,4,5998,0.0021312437551661272,False
Drunk,81,2,5921,0.0019430164166352917,False
Drunk,82,5,3489,0.002229148852012947,False
Drunk,83,2,617,0.001961426356410369,False
Drunk,84,2,7487,0.001885441386240272,False
Drunk,85,2,2194,0.0019147675958251513,False
Drunk,86,4,3525,0.0022078296813638283,False
Drunk,87,3,9074,0.0019852986833901122,False
Drunk,88,4,8315,0.0019263138682920299,False
Drunk,89,2,3372,0.002041340437114254,False
Drunk,90,6,7840,0.0018652168030396808,False
Drunk,91,4,3466,0.0021470282575442303,False
Drunk,92,4,2054,0.0019491723816372098,False
Drunk,93,4,4947,0.0019149383523102154,False
Drunk,94,4,5091,0.001972068248636233,False
Drunk,95,1,10000,0.0018933799612568692,True
Drunk,96,5,4511,0.0021008645016128147,False
Drunk,97,4,4989,0.002062697949473731,False
Drunk,98,4,4131,0.00206272092529378,False
Drunk,99,3,4551,0.0018939353769724496,False
Greedy,0,53,1162,0.004328140843577087,False
Greedy,1,59,1415,0.003989964707955297,False
Greedy,2,34,663,0.0031989439470317006,False
Greedy,3,35,894,0.003994295359365184,False
Greedy,4,28,534,0.00330580542651476,False
Greedy,5,50,1178,0.0037689303681025113,False
Greedy,6,32,722,0.0032639892244907586,False
Greedy,7,43,988,0.003532692224450922,False
Greedy,8,10,187,0.0024235294229116907,False
Greedy,9,60,1486,0.004025370317065028,False
Greedy,10,25,502,0.002934063736774191,False
Greedy,11,32,632,0.0032636076475337406,False
Greedy,12,63,1451,0.004150241344292962,False
Greedy,13,75,1831,0.004564282083606672,False
Greedy,14,41,950,0.003929894377698044,False
Greedy,15,49,1126,0.0035836591181009477,False
Greedy,16,50,1127,0.004174002000405895,False
Greedy,17,44,1044,0.0036409962108319488,False
Greedy,18,61,1362,0.004291262926972128,False
Greedy,19,28,510,0.003150587686903629,False
Greedy,20,47,1062,0.003615160376336005,False
Greedy,21,24,491,0.003061303329490914,False
Greedy,22,47,1023,0.0036728250395137007,False
Greedy,23,22,507,0.002902169451044038,False
