controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Flood-0.6,0,40,461,0.03420867678889128,False
Flood-0.6,1,43,498,0.03518574299068933,False
Flood-0.6,2,46,507,0.033835700227718486,False
Flood-0.6,3,33,377,0.035527586179710705,False
Flood-0.6,4,46,625,0.03896592003002297,False
Flood-0.6,5,54,657,0.034257990853503756,False
Flood-0.6,6,49,618,0.03830517799692687,False
Flood-0.6,7,34,359,0.035598328709424004,False
Flood-0.6,8,56,672,0.04310922620442441,False
Flood-0.6,9,45,533,0.05809399625171792,False
Flood-0.6,10,40,543,0.04381233885827256,False
Flood-0.6,11,36,397,0.03253123422585233,False
Flood-0.6,12,41,456,0.03473311402271256,False
Flood-0.6,13,50,604,0.03768476820170197,False
Flood-0.6,14,22,209,0.028059330091627345,False
Flood-0.6,15,43,505,0.034919603976869426,False
Flood-0.6,16,35,387,0.03180413434109127,False
Flood-0.6,17,73,1001,0.04385674321645376,False
Flood-0.6,18,62,757,0.040418097762404966,False
Flood-0.6,19,34,364,0.0331686813117083,False
Flood-0.6,20,45,499,0.03493647302516301,False
Flood-0.6,21,47,607,0.04173607909877894,False
Flood-0.6,22,66,888,0.039863400896646056,False
Flood-0.6,23,46,514,0.03761225685480428,False
Flood-0.6,24,48,611,0.03754288055935917,False
Flood-0.6,25,54,683,0.03975563688783809,False
Flood-0.6,26,41,458,0.03540764195286221,False
Flood-0.6,27,48,564,0.035040957474383835,False
Flood-0.6,28,48,560,0.037785178535289426,False
Flood-0.6,29,49,586,0.03941655292347751,False
Flood-0.6,30,60,780,0.03858628202252499,False
Flood-0.6,31,56,712,0.04032261232638897,False
Flood-0.6,32,56,678,0.03783997048751436,False
Flood-0.6,33,39,462,0.03506709960332388,False
Flood-0.6,34,36,404,0.038344554482001955,False
Flood-0.6,35,24,232,0.028316810365705068,False
Flood-0.6,36,61,735,0.03482136056177575,False
Flood-0.6,37,56,704,0.04218664774022975,False
Flood-0.6,38,44,577,0.040411265138886744,False
Flood-0.6,39,30,326,0.033589877357427536,False
Flood-0.6,40,62,842,0.04107327790810028,False
Flood-0.6,41,49,539,0.0355189239327318,False
Flood-0.6,42,36,358,0.032052234608313204,False
Flood-0.6,43,50,613,0.0346071778051783,False
Flood-0.6,44,48,535,0.03641233648930754,False
Flood-0.6,45,57,771,0.046143190618528174,False
Flood-0.6,46,54,777,0.045106306287996854,False
Flood-0.6,47,36,395,0.03369189878499071,False
Flood-0.6,48,66,748,0.03842834227341464,False
Flood-0.6,49,60,744,0.041413709678998066,False
Flood-0.6,50,38,496,0.04579012095144853,False
Flood-0.6,51,65,756,0.037277116418755175,False
Flood-0.6,52,52,602,0.03615498340074081,False
Flood-0.6,53,28,257,0.028880155593614776,False
Flood-0.6,54,59,773,0.040604527789600435,False
Flood-0.6,55,22,213,0.03408732386411139,False
Flood-0.6,56,73,1021,0.04273555334630351,False
Flood-0.6,57,65,813,0.04400541208324531,False
Flood-0.6,58,73,955,0.041008481656579686,False
Flood-0.6,59,52,619,0.03763990306841516,False
Flood-0.6,60,44,515,0.03874291258186522,False
Flood-0.6,61,43,465,0.03190602149134652,False
Flood-0.6,62,47,629,0.03788235295470101,False
Flood-0.6,63,45,512,0.035791992189615485,False
Flood-0.6,64,44,469,0.03355650320617003,False
Flood-0.6,65,24,249,0.03913775099610656,False
Flood-0.6,66,44,547,0.0399650822641697,False
Flood-0.6,67,55,707,0.039596039582589906,False
Flood-0.6,68,38,382,0.03162198942669677,False
Flood-0.6,69,33,336,0.0287973213711926,False
Flood-0.6,70,43,485,0.033968865997296004,False
Flood-0.6,71,49,652,0.04010414108766123,False
Flood-0.6,72,52,656,0.03960792686784105,False
Flood-0.6,73,59,632,0.03402468361763326,False
Flood-0.6,74,67,910,0.03877340660127939,False
Flood-0.6,75,52,618,0.034826537225221006,False
Flood-0.6,76,52,637,0.040215384565321935,False
Flood-0.6,77,63,732,0.037244262312810236,False
Flood-0.6,78,46,514,0.032080933842629084,False
Flood-0.6,79,30,321,0.03297071651166821,False
Flood-0.6,80,44,424,0.0305804245177775,False
Flood-0.6,81,28,284,0.0321161971096188,False
Flood-0.6,82,50,688,0.04014767438981603,False
Flood-0.6,83,30,295,0.031017288100714323,False
Flood-0.6,84,55,665,0.038881954882307945,False
Flood-0.6,85,26,249,0.028753815285195727,False
Flood-0.6,86,52,646,0.03833312695055203,False
Flood-0.6,87,66,855,0.04043216371885977,False
Flood-0.6,88,34,345,0.030554492775042057,False
Flood-0.6,89,62,844,0.04484454978311073,False
Flood-0.6,90,29,289,0.03090242211592938,False
Flood-0.6,91,48,514,0.03216050578888727,False
Flood-0.6,92,62,814,0.04067407864134422,False
Flood-0.6,93,52,588,0.03554761902940757,False
Flood-0.6,94,52,573,0.039267015648141494,False
Flood-0.6,95,66,816,0.04076164214652903,False
Flood-0.6,96,39,487,0.03682135525616115,False
Flood-0.6,97,45,468,0.03036837607497647,False
Flood-0.6,98,72,893,0.03902777157597972,False
Flood-0.6,99,58,731,0.04170013683726333,False
Flood-0.6,100,53,645,0.04063782946541887,False
Flood-0.6,101,41,430,0.037589069836749964,False
Flood-0.6,102,37,489,0.03778139065568057,False
Flood-0.6,103,58,692,0.03856459539284815,False
Flood-0.6,104,53,660,0.03691545453241843,False
Flood-0.6,105,51,600,0.03718183332845607,False
Flood-0.6,106,47,553,0.033482278516517354,False
Flood-0.6,107,52,720,0.04294624996216751,False
Flood-0.6,108,58,695,0.03912964026613677,False
Flood-0.6,109,34,380,0.03593105265233469,False
Flood-0.6,110,56,759,0.03929986827132539,False
Flood-0.6,111,42,470,0.0349027659428836,False
Flood-0.6,112,39,439,0.03264100235444812,False
Flood-0.6,113,18,174,0.028765517234351973,False
Flood-0.6,114,40,560,0.0434358928227344,False
Flood-0.6,115,54,727,0.04064222828966987,False
Flood-0.6,116,50,580,0.039067068961418865,False
Flood-0.6,117,52,783,0.042677905534600456,False
Flood-0.6,118,48,641,0.039367706717577486,False
Flood-0.6,119,43,476,0.037209033629964125,False
Flood-0.6,120,55,808,0.042319678213701056,False
Flood-0.6,121,48,580,0.03674551725735314,False
Flood-0.6,122,71,861,0.03857723575906934,False
Flood-0.6,123,66,847,0.0394302242851765,False
Flood-0.6,124,44,471,0.035277494754635576,False
Flood-0.6,125,55,755,0.04069880789443804,False
Flood-0.6,126,78,1170,0.04363965809040028,False
Flood-0.6,127,58,645,0.03730837207943175,False
Flood-0.6,128,46,519,0.03876801539352769,False
Flood-0.6,129,61,765,0.03869333336089077,False
Flood-0.6,130,45,543,0.03850626150341975,False
Flood-0.6,131,57,664,0.037726054185430215,False
Flood-0.6,132,29,306,0.035277124136888716,False
Flood-0.6,133,69,866,0.041302540390192356,False
Flood-0.6,134,41,461,0.035564642076755804,False
Flood-0.6,135,35,398,0.0348507538185927,False
Flood-0.6,136,40,450,0.03636577780222675,False
Flood-0.6,137,44,433,0.030320092419879704,False
Flood-0.6,138,55,677,0.03927429837323973,False
Flood-0.6,139,51,632,0.03874968351277558,False
Flood-0.6,140,47,602,0.03951694355560432,False
Flood-0.6,141,60,733,0.03786316507031073,False
Flood-0.6,142,56,685,0.04020437957405837,False
Flood-0.6,143,29,338,0.03122869823921021,False
Flood-0.6,144,51,537,0.03445307262743922,False
Flood-0.6,145,52,618,0.039306957919315794,False
Flood-0.6,146,43,512,0.036770117166184946,False
Flood-0.6,147,36,397,0.03947556672730836,False
Flood-0.6,148,32,385,0.03829714289356882,False
Flood-0.6,149,55,659,0.0368282245526174,False
Flood-0.6,150,59,707,0.036854031136686075,False
Flood-0.6,151,45,513,0.03482183231977831,False
Flood-0.6,152,68,933,0.03892090038027021,False
Flood-0.6,153,60,776,0.05201533506984448,False
Flood-0.6,154,69,890,0.04237269663207463,False
Flood-0.6,155,58,708,0.03678474577408436,False
Flood-0.6,156,26,280,0.04126178568445279,False
Flood-0.6,157,47,532,0.035749060169424286,False
Flood-0.6,158,39,467,0.03589721634023403,False
Flood-0.6,159,34,388,0.03762010306935426,False
Flood-0.6,160,58,694,0.03545547554597208,False
Flood-0.6,161,45,518,0.038125096453772,False
Flood-0.6,162,45,529,0.037369376214953724,False
Flood-0.6,163,53,628,0.03666146499865576,False
Flood-0.6,164,30,362,0.03695662989486453,False
Flood-0.6,165,62,834,0.04058357311984439,False
Flood-0.6,166,22,217,0.03328341014825681,False
Flood-0.6,167,41,445,0.03564539328273098,False
Flood-0.6,168,58,740,0.03860256757016523,False
Flood-0.6,169,12,98,0.031481632634365396,False
Flood-0.6,170,40,475,0.0361888421550822,False
Flood-0.6,171,67,974,0.04112484601312662,False
Flood-0.6,172,54,710,0.040846760517960205,False
Flood-0.6,173,52,590,0.0374408474379965,False
Flood-0.6,174,48,561,0.038126203230968776,False
Flood-0.6,175,48,589,0.0371748726967521,False
Flood-0.6,176,32,417,0.04235851323040542,False
Flood-0.6,177,58,644,0.03493105589808218,False
Flood-0.6,178,40,392,0.03239668368984653,False
Flood-0.6,179,30,310,0.0349764515938718,False
Flood-0.6,180,47,657,0.039050076124184804,False
Flood-0.6,181,48,572,0.0380234265397954,False
Flood-0.6,182,53,613,0.0365053833752909,False
Flood-0.6,183,53,661,0.03883086235669995,False
Flood-0.6,184,54,590,0.03424457626952987,False
Flood-0.6,185,29,345,0.031983478228262946,False
Flood-0.6,186,52,711,0.04271476793008118,False
Flood-0.6,187,76,947,0.0427413938724916,False
Flood-0.6,188,47,548,0.03653102191034441,False
Flood-0.6,189,57,698,0.03851733520977853,False
Flood-0.6,190,64,746,0.03985335119088129,False
Flood-0.6,191,47,606,0.03879240923179348,False
Flood-0.6,192,47,564,0.03747145391964863,False
Flood-0.6,193,56,683,0.04852005852894117,False
Flood-0.6,194,64,822,0.04300790752603663,False
Flood-0.6,195,56,666,0.041891441444907265,False
Flood-0.6,196,41,448,0.03316964287185848,False
Flood-0.6,197,41,486,0.03873847734571484,False
Flood-0.6,198,59,808,0.04267289605060328,False
Flood-0.6,199,64,757,0.03795442539037333,False
Flood-0.6,200,30,328,0.03518414626053461,False
Flood-0.6,201,36,349,0.031690257879552486,False
Flood-0.6,202,32,384,0.035284635406659014,False
Flood-0.6,203,51,711,0.03976146276708189,False
Flood-0.6,204,42,394,0.030180456924242167,False
Flood-0.6,205,46,458,0.03320829690848737,False
Flood-0.6,206,24,282,0.03515957441842076,False
Flood-0.6,207,31,298,0.030422483287843867,False
Flood-0.6,208,66,929,0.0440965554105149,False
Flood-0.6,209,44,502,0.034405577695953794,False
Flood-0.6,210,60,709,0.035956981709588685,False
Flood-0.6,211,62,660,0.03418803030812837,False
Flood-0.6,212,61,703,0.03537908964150782,False
Flood-0.6,213,33,344,0.030966569712227495,False
Flood-0.6,214,59,816,0.041907598054368625,False
Flood-0.6,215,39,476,0.037244327802359256,False
Flood-0.6,216,47,581,0.03726385543289696,False
Flood-0.6,217,61,830,0.04085445785479471,False
Flood-0.6,218,53,668,0.035723652667013064,False
Flood-0.6,219,64,865,0.04298635837107203,False
Flood-0.6,220,36,452,0.03904380529229859,False
Flood-0.6,221,62,829,0.03978588662450247,False
Flood-0.6,222,48,472,0.03529491522062078,False
Flood-0.6,223,69,885,0.04128225989474344,False
Flood-0.6,224,60,677,0.0364669128297252,False
Flood-0.6,225,34,366,0.03233661196456842,False
Flood-0.6,226,47,509,0.03462868368426134,False
Flood-0.6,227,44,546,0.03774139191931341,False
Flood-0.6,228,28,329,0.03212674774772149,False
Flood-0.6,229,66,762,0.03864514432580753,False
Flood-0.6,230,55,647,0.037375888698594,False
Flood-0.6,231,35,476,0.042395378157288326,False
Flood-0.6,232,71,909,0.043698459868641425,False
Flood-0.6,233,55,685,0.041126715305391325,False
Flood-0.6,234,56,636,0.03750786164866738,False
Flood-0.6,235,59,702,0.03488561256573999,False
Flood-0.6,236,45,521,0.03373666024934894,False
Flood-0.6,237,30,316,0.03103227845137634,False
Flood-0.6,238,30,360,0.034647777809166454,False
Flood-0.6,239,53,613,0.03439396409280629,False
Flood-0.6,240,41,475,0.033636842161190304,False
Flood-0.6,241,58,812,0.04561157633307527,False
Flood-0.6,242,56,743,0.0400177658228481,False
Flood-0.6,243,68,799,0.03816095122556305,False
Flood-0.6,244,54,698,0.042872779401521906,False
Flood-0.6,245,23,211,0.03464976305975711,False
Flood-0.6,246,63,769,0.03875084524086428,False
Flood-0.6,247,64,848,0.041397523582504016,False
Flood-0.6,248,79,1062,0.04196016948170615,False
Flood-0.6,249,51,551,0.03453938295243806,False
Flood-0.6,250,53,709,0.04155754580036691,False
Flood-0.6,251,49,576,0.03668697915612837,False
Flood-0.6,252,76,1006,0.04054075545524828,False
Flood-0.6,253,46,515,0.03744388348211024,False
Flood-0.6,254,56,725,0.041484827605268816,False
Flood-0.6,255,36,418,0.03314425833252427,False
Flood-0.6,256,42,507,0.039173964512137435,False
Flood-0.6,257,57,698,0.038457879651772164,False
Flood-0.6,258,29,342,0.03527309938724703,False
Flood-0.6,259,46,529,0.033970321380618666,False
Flood-0.6,260,61,801,0.04101098626022159,False
Flood-0.6,261,45,603,0.038374958531732194,False
Flood-0.6,262,57,815,0.04216269939697556,False
Flood-0.6,263,58,623,0.035458105932839885,False
Flood-0.6,264,37,395,0.03633392412275153,False
Flood-0.6,265,28,307,0.033939087837420674,False
Flood-0.6,266,55,676,0.036259171572416066,False
Flood-0.6,267,40,452,0.03690685838414819,False
Flood-0.6,268,49,589,0.037887096746962244,False
Flood-0.6,269,58,764,0.041187565422746264,False
Flood-0.6,270,48,595,0.03639915967218288,False
Flood-0.6,271,27,312,0.03497211537834142,False
Flood-0.6,272,39,445,0.03445191008661445,False
Flood-0.6,273,39,471,0.03554670911012519,False
Flood-0.6,274,59,733,0.041610641225181884,False
Flood-0.6,275,32,375,0.03564346669979083,False
Flood-0.6,276,20,217,0.03781059906686,False
Flood-0.6,277,36,455,0.037876923094730015,False
Flood-0.6,278,42,493,0.03765131841794093,False
Flood-0.6,279,50,543,0.03698047886090289,False
Flood-0.6,280,42,437,0.036050572084157476,False
Flood-0.6,281,34,432,0.040003009231710435,False
Flood-0.6,282,53,703,0.043659032671401844,False
Flood-0.6,283,51,685,0.03809912408422509,False
Flood-0.6,284,40,397,0.03246372799190836,False
Flood-0.6,285,56,701,0.04047731812541823,False
Flood-0.6,286,58,746,0.039601206444590864,False
Flood-0.6,287,37,433,0.03632401848593931,False
Flood-0.6,288,33,365,0.03424575341042539,False
Flood-0.6,289,71,916,0.039059170284929966,False
Flood-0.6,290,44,493,0.034666734271006035,False
Flood-0.6,291,40,469,0.034781023408061634,False
Flood-0.6,292,37,382,0.03453717273778858,False
Flood-0.6,293,60,739,0.037663058218873405,False
Flood-0.6,294,38,475,0.03997010523897571,False
Flood-0.6,295,78,1040,0.04181211536608596,False
Flood-0.6,296,51,626,0.03730111829747748,False
Flood-0.6,297,69,748,0.036163770064230966,False
Flood-0.6,298,54,731,0.039444186046754426,False
Flood-0.6,299,62,702,0.03697877492799763,False
Lookahead,0,35,551,0.2518214156479636,False
Lookahead,1,35,536,0.24626473879915967,False
Lookahead,2,33,503,0.25169085485584825,False
Lookahead,3,28,456,0.25068179821063125,False
Lookahead,4,41,635,0.2581485039211936,False
Lookahead,5,39,556,0.25426420866064314,False
Lookahead,6,26,372,0.2527959677487376,False
Lookahead,7,37,600,0.2479159999681239,False
Lookahead,8,36,597,0.25478777220765003,False
Lookahead,9,31,511,0.24842622310385418,False
Lookahead,10,43,668,0.24795883233516672,False
Lookahead,11,22,297,0.24131851853287947,False
Lookahead,12,48,841,0.2715938169138955,False
Lookahead,13,44,660,0.2656513636435248,False
Lookahead,14,29,495,0.2611377777271866,False
Lookahead,15,46,804,0.25382089550032505,False
Lookahead,16,45,718,0.25253718663698543,False
Lookahead,17,38,602,0.2639813953232248,False
Lookahead,18,28,466,0.2531268239938634,False
Lookahead,19,34,445,0.2594957303525906,False
Lookahead,20,38,574,0.2481099303280365,False
Lookahead,21,24,321,0.24060280369344456,False
Lookahead,22,41,694,0.24501354467900072,False
Lookahead,23,30,466,0.24480536476286255,False
Lookahead,24,33,492,0.26340325203870557,False
Lookahead,25,35,585,0.25786957264174887,False
Lookahead,26,40,614,0.26251074917746137,False
Lookahead,27,39,591,0.27121353638570167,False
Lookahead,28,44,640,0.2679264062692255,False
Lookahead,29,36,525,0.24981447614014282,False
Lookahead,30,53,882,0.2554318593896836,False
Lookahead,31,24,334,0.23502814371954764,False
Lookahead,32,23,312,0.23508525635826608,False
Lookahead,33,31,432,0.2536687499017447,False
Lookahead,34,34,507,0.25800335310270145,False
Lookahead,35,22,279,0.241554121871347,False
Lookahead,36,33,535,0.25517308411542566,False
Lookahead,37,35,498,0.2363429718669462,False
Lookahead,38,36,508,0.2930078740028539,False
Lookahead,39,34,486,0.24581028805778446,False
Lookahead,40,25,377,0.25695251984214806,False
Lookahead,41,39,700,0.2584707142497271,False
Lookahead,42,21,318,0.2479298742149031,False
Lookahead,43,33,491,0.24752057027245386,False
Lookahead,44,36,504,0.24779265875564768,False
Lookahead,45,29,468,0.25819465812067693,False
Lookahead,46,31,457,0.2519356673933972,False
Lookahead,47,38,570,0.26267140349917,False
Lookahead,48,45,720,0.2650741666684553,False
Lookahead,49,32,455,0.2602050549874868,False
Lookahead,50,38,651,0.25735944707275915,False
Lookahead,51,15,186,0.23535483872179336,False
Lookahead,52,38,507,0.25625759369394163,False
Lookahead,53,35,534,0.24632003747983242,False
Lookahead,54,34,509,0.26762220037834966,False
Lookahead,55,35,483,0.25253933755430014,False
Lookahead,56,18,255,0.24304470586916888,False
Lookahead,57,42,670,0.25960686570446095,False
Lookahead,58,35,566,0.265215194339243,False
Lookahead,59,32,464,0.23964051724996008,False
Lookahead,60,29,508,0.244777952728356,False
Lookahead,61,46,694,0.2651410662527463,False
Lookahead,62,19,283,0.2262314488438625,False
Lookahead,63,27,463,0.24653736502765028,False
Lookahead,64,31,451,0.25029645230319864,False
Lookahead,65,18,241,0.25430165977360725,False
Lookahead,66,21,339,0.24401681420383328,False
Lookahead,67,29,424,0.25311250000121843,False
Lookahead,68,39,588,0.2733903060919945,False
Lookahead,69,34,485,0.2517822680508204,False
Lookahead,70,40,641,0.2713145085508926,False
Lookahead,71,28,441,0.25769591832236105,False
Lookahead,72,32,463,0.2742149027844337,False
Lookahead,73,22,299,0.2467311036385721,False
Lookahead,74,24,367,0.2468449591512459,False
Lookahead,75,25,328,0.24250335366382275,False
Lookahead,76,41,700,0.25859057144511355,False
Lookahead,77,27,442,0.24031674211773163,False
Lookahead,78,32,503,0.2460170973761879,False
Lookahead,79,50,899,0.2552909900118058,False
Lookahead,80,32,436,0.25669036697288056,False
Lookahead,81,38,591,0.2546615905115665,False
Lookahead,82,33,492,0.24883943090357416,False
Lookahead,83,47,755,0.27420609275943797,False
Lookahead,84,20,288,0.24723993058412616,False
Lookahead,85,29,457,0.2530431072286565,False
Lookahead,86,39,671,0.25099076005477433,False
Lookahead,87,35,521,0.24446928980912222,False
Lookahead,88,22,321,0.23485950161183414,False
Lookahead,89,29,484,0.2623462810108382,False
Lookahead,90,20,297,0.24217003370073323,False
Lookahead,91,16,236,0.2300792372761091,False
Lookahead,92,47,711,0.2623805907200562,False
Lookahead,93,15,185,0.21406648651267263,False
Lookahead,94,33,534,0.2592915730104899,False
Lookahead,95,37,563,0.2458474245359474,False
Lookahead,96,40,617,0.26392933554708975,False
Lookahead,97,41,689,0.2550040638228331,False
Lookahead,98,32,483,0.2511505176218679,False
Lookahead,99,31,471,0.2652594479448283,False
Lookahead,100,41,627,0.270333811782081,False
Lookahead,101,36,532,0.2630353383278987,False
Lookahead,102,17,225,0.24095244450210077,False
Lookahead,103,36,524,0.2616270992087939,False
Lookahead,104,33,571,0.2394332749949627,False
Lookahead,105,35,597,0.2421783918688983,False
Lookahead,106,53,753,0.271067994668353,False
Lookahead,107,28,406,0.2577751231512208,False
Lookahead,108,42,767,0.263836766621655,False
Lookahead,109,34,567,0.2664636684441713,False
Lookahead,110,1,10000,0.11768891000428994,True
Lookahead,111,33,456,0.2663464912681472,False
Lookahead,112,21,227,0.2574744494388286,False
Lookahead,113,26,372,0.2527467741827188,False
Lookahead,114,38,545,0.25931926604177175,False
Lookahead,115,22,355,0.23085943671823872,False
Lookahead,116,23,333,0.2648405405360116,False
Lookahead,117,37,507,0.25344339250783826,False
Lookahead,118,44,733,0.2569547067121187,False
Lookahead,119,31,451,0.2412640798398195,False
Lookahead,120,21,311,0.2455842443988445,False
Lookahead,121,44,696,0.25621709769909323,False
Lookahead,122,37,598,0.25569397988582687,False
Lookahead,123,37,620,0.2580777419303382,False
Lookahead,124,34,486,0.2619051440293041,False
Lookahead,125,28,519,0.26618670520630866,False
Lookahead,126,33,398,0.27160226125205045,False
Lookahead,127,14,172,0.21758255813840024,False
Lookahead,128,40,607,0.2617207578690918,False
Lookahead,129,31,510,0.25234058825042344,False
Lookahead,130,26,317,0.2499883281094924,False
Lookahead,131,21,294,0.24271836730736293,False
Lookahead,132,36,518,0.24446525098604258,False
Lookahead,133,39,520,0.24787326918228172,False
Lookahead,134,40,618,0.2528783171596386,False
Lookahead,135,39,653,0.26013889743779,False
Lookahead,136,36,564,0.2554693262498159,False
