controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,0,2,5010,0.0019199201589995545,False
Drunk,1,4,4653,0.002036793469462095,False
Drunk,2,5,8901,0.002192169418964153,False
Drunk,3,6,9246,0.0020442353441195,False
Drunk,4,3,10000,0.0029394899987437383,True
Drunk,5,4,3734,0.0019326459541683329,False
Drunk,6,4,6423,0.00206981161411313,False
Drunk,7,7,1093,0.0021677035642587044,False
Drunk,8,3,2754,0.001968772696640168,False
Drunk,9,2,5356,0.0019308252444767287,False
Drunk,10,6,1629,0.0020196439556441704,False
Drunk,11,2,1684,0.0019467339695337035,False
Drunk,12,2,7668,0.0018936358906608399,False
Drunk,13,6,7144,0.001989389695830651,False
Drunk,14,3,3365,0.0019852600280433497,False
Drunk,15,6,8179,0.0020785426095831605,False
Drunk,16,6,5462,0.0020779934089647954,False
Drunk,17,6,5905,0.0022281964461618666,False
Drunk,18,2,7268,0.002190299947000338,False
Drunk,19,2,2188,0.001898171847898571,False
Drunk,20,2,1211,0.0018881915809095316,False
Drunk,21,6,6015,0.0020103075656217233,False
Drunk,22,6,3739,0.00208745653692144,False
Drunk,23,0,10000,0.001845189998857677,True
Drunk,24,2,1182,0.001980203045321708,False
Drunk,25,4,6401,0.0019695672582142132,False
Drunk,26,2,2023,0.0019893722194829887,False
Drunk,27,4,5393,0.002196847760353857,False
Drunk,28,4,9434,0.0020728959073270624,False
Drunk,29,3,6011,0.0023030111481301394,False
Drunk,30,3,7346,0.002058099648168175,False
Drunk,31,6,5274,0.002197098974237387,False
Drunk,32,4,6291,0.00219742489416758,False
Drunk,33,5,4506,0.0021702396802879827,False
Drunk,34,4,6429,0.0021266604463528733,False
Drunk,35,3,7262,0.0019559350066446273,False
Drunk,36,3,8227,0.0019440622314734885,False
Drunk,37,3,1648,0.00225788834595247,False
Drunk,38,5,3997,0.0021131848888150395,False
Drunk,39,4,4132,0.0020779767682594513,False
Drunk,40,3,2922,0.0022718343598202616,False
Drunk,41,2,4230,0.0019594326223592905,False
Drunk,42,2,7517,0.0019813622469157122,False
Drunk,43,5,6158,0.0021007794729856776,False
Drunk,44,6,3058,0.0022600065374793954,False
Drunk,45,5,5120,0.002057832031443496,False
Drunk,46,4,4140,0.0020518840591503777,False
Drunk,47,2,2740,0.0019417518291593827,False
Drunk,48,5,9369,0.0021035969678834523,False
Drunk,49,3,10000,0.002044459999615356,True
Drunk,50,2,5761,0.001958114911402616,False
Drunk,51,2,4370,0.0020460411893546905,False
Drunk,52,5,6742,0.0020691782858303694,False
Drunk,53,4,8409,0.0019614341795542375,False
Drunk,54,3,3736,0.0021290685198898695,False
Drunk,55,3,3721,0.0019114216612363957,False
Drunk,56,4,8090,0.0019263782461055258,False
Drunk,57,2,1335,0.002159176026853015,False
Drunk,58,4,3109,0.002140881311009373,False
Drunk,59,2,5463,0.0018973274782330086,False
Drunk,60,4,1687,0.0019936573798571377,False
Drunk,61,2,956,0.001927615066885044,False
Drunk,62,3,4260,0.00197154929729793,False
Drunk,63,4,3456,0.0026771412064645287,False
Drunk,64,4,3007,0.002007648820061441,False
Drunk,65,4,5385,0.002020148559675155,False
