controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,0,2,5010,0.0018669462074040475,False
Drunk,1,4,4653,0.0017867183345098784,False
Drunk,2,5,8901,0.0019862711485939865,False
Drunk,3,6,9246,0.0019310729667734135,False
Drunk,4,3,10741,0.0018608322740433524,False
Drunk,5,4,3734,0.0018921263707875526,False
Drunk,6,4,6423,0.0019018369255665469,False
Drunk,7,7,1093,0.0021787740710666036,False
Drunk,8,3,2754,0.001927596222614016,False
Drunk,9,2,5356,0.0018342791682563423,False
Drunk,10,6,1629,0.0018909143840241205,False
Drunk,11,2,1684,0.0019731589954129626,False
Drunk,12,2,7668,0.002015884373409661,False
Drunk,13,6,7144,0.001954605439763875,False
Drunk,14,3,3365,0.0017821991174062507,False
Drunk,15,6,8179,0.001857060711651627,False
Drunk,16,6,5462,0.0018447637973600165,False
Drunk,17,6,5905,0.002081033092182978,False
Drunk,18,2,7268,0.0019275041045731238,False
Drunk,19,2,2188,0.0020366086934436064,False
Drunk,20,2,1211,0.0018132121850521874,False
Drunk,21,6,6015,0.0019677307780720573,False
Drunk,22,6,3739,0.001970901318438955,False
Drunk,23,6,23042,0.002272094353360017,False
Drunk,24,2,1182,0.0028623520980105305,False
Drunk,25,4,6401,0.0018666772460083378,False
Drunk,26,2,2023,0.0018088484378149471,False
Drunk,27,4,5393,0.002012738789022991,False
Drunk,28,4,9434,0.0019130060916779552,False
Drunk,29,3,6011,0.0018730162418393362,False
Drunk,30,3,7346,0.0019154914099433534,False
Drunk,31,6,5274,0.002044216889468123,False
Drunk,32,4,6291,0.0020218569343603767,False
Drunk,33,5,4506,0.0019264312380824786,False
Drunk,34,4,6429,0.001922398513719859,False
Drunk,35,3,7262,0.001756003817042715,False
Drunk,36,3,8227,0.0017308739573306817,False
Drunk,37,3,1648,0.002166565254192745,False
Drunk,38,5,3997,0.0018807353679261298,False
Drunk,39,4,4132,0.0018044773898662646,False
Drunk,40,3,2922,0.0018988363799389801,False
Drunk,41,2,4230,0.0018054846482655259,False
Drunk,42,2,7517,0.0018200345396365163,False
Drunk,43,5,6158,0.0019571128840182857,False
Drunk,44,6,3058,0.0018665795055345345,False
Drunk,45,5,5120,0.001849843812351537,False
Drunk,46,4,4140,0.0018043961243227053,False
Drunk,47,2,2740,0.001770693349505836,False
Drunk,48,5,9369,0.001872003368026566,False
Drunk,49,3,11131,0.0018461863487301603,False
Drunk,50,2,5761,0.00190147537272666,False
Drunk,51,2,4370,0.001871601849724059,False
Drunk,52,5,6742,0.0018907296419841547,False
Drunk,53,4,8409,0.0017668210591432888,False
Drunk,54,3,3736,0.0019135437835365878,False
Drunk,55,3,3721,0.0017423272469886662,False
Drunk,56,4,8090,0.0018124353144621781,False
Drunk,57,2,1335,0.00196029959692993,False
Drunk,58,4,3109,0.0017468318432730067,False
Drunk,59,2,5463,0.0018335713921996174,False
Drunk,60,4,1687,0.002074273902548573,False
Drunk,61,2,956,0.0017296029551921094,False
Drunk,62,3,4260,0.0017899294406232454,False
Drunk,63,4,3456,0.001967881989575862,False
Drunk,64,4,3007,0.0017943133622975317,False
Drunk,65,4,5385,0.001970789130014422,False
Drunk,66,5,7181,0.0018946107158489508,False
Drunk,67,5,4725,0.0018828783292697852,False
Drunk,68,2,5700,0.0018470349983034427,False
Drunk,69,6,4619,0.0020847372229518112,False
Drunk,70,3,7122,0.001783614089926697,False
Drunk,71,5,9742,0.0019285054893891174,False
Drunk,72,3,3336,0.001929616596400671,False
Drunk,73,5,7433,0.001989264137757002,False
Drunk,74,4,7616,0.0019026393609604712,False
Drunk,75,4,5097,0.0017896408428216368,False
Drunk,76,4,6737,0.001925545399965705,False
Drunk,77,2,2988,0.001758032307275627,False
Drunk,78,5,4990,0.0021155310499823402,False
Drunk,79,5,5330,0.002007148272050352,False
Drunk,80,4,5998,0.0018590861360352111,False
Drunk,81,2,5921,0.0017983955803021017,False
Drunk,82,5,3489,0.0020695903672689644,False
Drunk,83,2,617,0.001808104099256003,False
Drunk,84,2,7487,0.0022187258540579922,False
Drunk,85,2,2194,0.0022056971987796,False
Drunk,86,4,3525,0.0028646805039640013,False
Drunk,87,3,9074,0.0019630040763892725,False
Drunk,88,4,8315,0.0023956704600274527,False
Drunk,89,2,3372,0.002199406797051969,False
Drunk,90,6,7840,0.002371173464706196,False
Drunk,91,4,3466,0.0019452680437436,False
Drunk,92,4,2054,0.0019104674894012649,False
