controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,0,2,5010,0.0019185628731290768,False
Drunk,1,4,4653,0.002209585212229789,False
Drunk,2,5,8901,0.002167048646167569,False
Drunk,3,6,9246,0.00202622755901183,False
Drunk,4,3,10000,0.0019115200003852805,True
Drunk,5,4,3734,0.0021363685072450333,False
Drunk,6,4,6423,0.002146831698715465,False
Drunk,7,7,1093,0.002691399818116882,False
Drunk,8,3,2754,0.001990559184914389,False
Drunk,9,2,5356,0.001910978342579007,False
Greedy,0,53,1162,0.004381755590685299,False
Greedy,1,59,1415,0.0040212014122735385,False
Greedy,2,34,663,0.003259879335852969,False
Greedy,3,35,894,0.003495302011922819,False
Greedy,4,28,534,0.003182397001203273,False
Greedy,5,50,1178,0.0038575551781217907,False
Greedy,6,32,722,0.00329362881597983,False
Greedy,7,43,988,0.0040264169997167865,False
Greedy,8,10,187,0.0026213903722120137,False
Greedy,9,60,1486,0.004101816958563046,False
BFS,0,115,2548,0.23587213500777537,False
BFS,1,103,2625,0.28278270476082634,False
BFS,2,69,1486,0.2559301480499384,False
BFS,3,114,2530,0.24398371541758432,False
BFS,4,141,3836,0.28420278936137483,False
BFS,5,143,3463,0.274349292523037,False
BFS,6,112,2736,0.25865051169585296,False
BFS,7,112,2914,0.27218129718545747,False
BFS,8,132,3355,0.25275764530628925,False
BFS,9,107,2403,0.24833724510857932,False
