controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,0,2,5010,0.0018717165764615482,False
Drunk,1,4,4653,0.00209084458566044,False
Drunk,2,5,8901,0.002247050898558456,False
Drunk,3,6,9246,0.0019104261330996502,False
Drunk,4,3,10741,0.0019033702853720692,False
Drunk,5,4,3734,0.0018985538336606252,False
Drunk,6,4,6423,0.002077315913448924,False
Drunk,7,7,1093,0.0020850868171382584,False
Drunk,8,3,2754,0.0020840231661201905,False
Drunk,9,2,5356,0.0018628827467407924,False
Drunk,10,6,1629,0.0020686311629001097,False
Drunk,11,2,1684,0.0018746437563786544,False
Drunk,12,2,7668,0.0019049556445550583,False
Drunk,13,6,7144,0.001938899770925749,False
Drunk,14,3,3365,0.001998454699328067,False
Drunk,15,6,8179,0.0019486489858210037,False
Drunk,16,6,5462,0.002094580754186721,False
Drunk,17,6,5905,0.0021556646422251184,False
Drunk,18,2,7268,0.0020991331989392297,False
Drunk,19,2,2188,0.002083820849396348,False
Drunk,20,2,1211,0.0018430223241375342,False
Drunk,21,6,6015,0.0019925020400749045,False
Drunk,22,6,3739,0.002062209131961201,False
Drunk,23,6,23042,0.0019355698042265981,False
Drunk,24,2,1182,0.0021364634781532213,False
Drunk,25,4,6401,0.0019208092601109808,False
Drunk,26,2,2023,0.0019141374177688909,False
Drunk,27,4,5393,0.002088392360104224,False
Drunk,28,4,9434,0.001973436529877613,False
Drunk,29,3,6011,0.0021963733176231623,False
Drunk,30,3,7346,0.0019303021763275555,False
Drunk,31,6,5274,0.0020995069644965726,False
Drunk,32,4,6291,0.002292703832002637,False
Drunk,33,5,4506,0.002116333760877743,False
Drunk,34,4,6429,0.001954549684760092,False
Drunk,35,3,7262,0.001966248979518899,False
Drunk,36,3,8227,0.001825914674507194,False
Drunk,37,3,1648,0.001973179559110612,False
Drunk,38,5,3997,0.0019357518105772792,False
Drunk,39,4,4132,0.0019988867283129565,False
Drunk,40,3,2922,0.0020406228539138374,False
Drunk,41,2,4230,0.001967943342769712,False
Drunk,42,2,7517,0.0019355461162878492,False
Drunk,43,5,6158,0.0019906300967403446,False
Drunk,44,6,3058,0.002344015673960378,False
Drunk,45,5,5120,0.0019553319546616876,False
Drunk,46,4,4140,0.001998647319078153,False
Drunk,47,2,2740,0.0018494160562060283,False
Drunk,48,5,9369,0.002001195437616229,False
Drunk,49,3,11131,0.0019352529146840743,False
Drunk,50,2,5761,0.0018923798270621837,False
Drunk,51,2,4370,0.002113363899512204,False
Drunk,52,5,6742,0.0019069267308739523,False
Drunk,53,4,8409,0.001863943409708898,False
Drunk,54,3,3736,0.0021439507426093264,False
Drunk,55,3,3721,0.0018588283355591843,False
Drunk,56,4,8090,0.0019297528406432445,False
Drunk,57,2,1335,0.0022236704377262165,False
Drunk,58,4,3109,0.001849244150547889,False
Drunk,59,2,5463,0.0018213435440936605,False
Drunk,60,4,1687,0.0020334321323925188,False
Drunk,61,2,956,0.0018284518244772738,False
Drunk,62,3,4260,0.0019923239320428043,False
Drunk,63,4,3456,0.002105642396246468,False
Drunk,64,4,3007,0.0019221150351412307,False
Drunk,65,4,5385,0.0019587186973575696,False
Drunk,66,5,7181,0.0020906141694444374,False
Drunk,67,5,4725,0.0020926137714740384,False
Drunk,68,2,5700,0.0018740350622050627,False
Drunk,69,6,4619,0.0021636068313630567,False
Drunk,70,3,7122,0.0018528362930572795,False
Drunk,71,5,9742,0.0018714843107130931,False
Drunk,72,3,3336,0.0020647182916801944,False
Drunk,73,5,7433,0.0020483385029496474,False
Drunk,74,4,7616,0.0019312499902099727,False
Drunk,75,4,5097,0.0018863253335642787,False
Drunk,76,4,6737,0.0021152590384778186,False
Drunk,77,2,2988,0.0018234270534388049,False
Drunk,78,5,4990,0.0021059518289320237,False
Drunk,79,5,5330,0.002067786206554195,False
Drunk,80,4,5998,0.002018356125223568,False
Drunk,81,2,5921,0.0019304847230798483,False
Drunk,82,5,3489,0.002074376664858623,False
Drunk,83,2,617,0.0018526742335203642,False
Drunk,84,2,7487,0.001887351423752929,False
Drunk,85,2,2194,0.002163810422776671,False
Drunk,86,4,3525,0.002028255241242706,False
Drunk,87,3,9074,0.0020378113414637345,False
Drunk,88,4,8315,0.001947143747512155,False
Drunk,89,2,3372,0.002188552803128476,False
Drunk,90,6,7840,0.0019304974631843518,False
Drunk,91,4,3466,0.0021444893010088015,False
Drunk,92,4,2054,0.002094741913019802,False
Drunk,93,4,4947,0.0018975338204625459,False
Drunk,94,4,5091,0.0020587310635888493,False
Drunk,95,3,11427,0.0019031067113194006,False
Drunk,96,5,4511,0.001987696732739695,False
Drunk,97,4,4989,0.001926578462304386,False
Drunk,98,4,4131,0.0022086904049293922,False
