controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,0,2,5010,0.0020839321369910653,False
Drunk,1,4,4653,0.001962626263063475,False
Drunk,2,5,8901,0.002268014830393094,False
Drunk,3,6,9246,0.0020706251360521856,False
Drunk,4,3,10000,0.0019389999993791205,True
Drunk,5,4,3734,0.002158328870435979,False
Drunk,6,4,6423,0.0020404950984690665,False
Drunk,7,7,1093,0.002219213172390648,False
Drunk,8,3,2754,0.0020099491639788596,False
Drunk,9,2,5356,0.0020182598963047805,False
Greedy,0,53,1162,0.003965146302631721,False
Greedy,1,59,1415,0.0040959010571131335,False
Greedy,2,34,663,0.0032518853743541826,False
Greedy,3,35,894,0.003439821031639578,False
Greedy,4,28,534,0.0035996254636326028,False
Greedy,5,50,1178,0.003832427848429643,False
Greedy,6,32,722,0.003982271473269015,False
Greedy,7,43,988,0.003568421049973916,False
Greedy,8,10,187,0.0025165775363065984,False
Greedy,9,60,1486,0.004464468369177046,False
BFS,0,115,2548,0.2374792386182434,False
BFS,1,103,2625,0.28341409523861893,False
BFS,2,69,1486,0.26077489905914686,False
BFS,3,114,2530,0.24810877470320233,False
BFS,4,141,3836,0.2758447862398413,False
BFS,5,143,3463,0.27605604966740094,False
BFS,6,112,2736,0.26094828216241295,False
BFS,7,112,2914,0.27463949896562806,False
BFS,8,132,3355,0.26037284649615433,False
BFS,9,107,2403,0.2505315855180066,False
