controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,0,2,5010,0.0018764271200104744,False
Drunk,1,4,4653,0.0019783366094436434,False
Drunk,2,5,8901,0.0020654982524242723,False
Drunk,3,6,9246,0.0018829439787152633,False
Drunk,4,3,10000,0.001807389996247366,True
Drunk,5,4,3734,0.0018534011522534464,False
Drunk,6,4,6423,0.0020332710292055756,False
Drunk,7,7,1093,0.0025774014882371855,False
Drunk,8,3,2754,0.002042193204959545,False
Drunk,9,2,5356,0.0018572628750556926,False
Drunk,10,6,1629,0.0019753836156792383,False
Drunk,11,2,1684,0.0021502376311307116,False
Drunk,12,2,7668,0.0018239697547823563,False
Drunk,13,6,7144,0.0019539054079045944,False
Drunk,14,3,3365,0.0018620207790910844,False
Drunk,15,6,8179,0.001976757617573946,False
Drunk,16,6,5462,0.002056682571538232,False
Drunk,17,6,5905,0.002045114275764368,False
Drunk,18,2,7268,0.002530255921896963,False
Drunk,19,2,2188,0.0019455666377032907,False
Drunk,20,2,1211,0.0018709331318662247,False
Drunk,21,6,6015,0.002050108025864646,False
Drunk,22,6,3739,0.002136801258926376,False
Drunk,23,0,10000,0.001712509951903485,True
Drunk,24,2,1182,0.0019637055166361952,False
Drunk,25,4,6401,0.0019280736973642178,False
Drunk,26,2,2023,0.0019078597841205216,False
Drunk,27,4,5393,0.0020552196476647197,False
Drunk,28,4,9434,0.001992717856888868,False
Drunk,29,3,6011,0.0018926468795802827,False
Drunk,30,3,7346,0.0019535393435244314,False
Drunk,31,6,5274,0.002121425897176499,False
Drunk,32,4,6291,0.0020717055944250956,False
Drunk,33,5,4506,0.002188459789388492,False
Drunk,34,4,6429,0.0019875564083699205,False
Drunk,35,3,7262,0.0019740980655767733,False
Drunk,36,3,8227,0.0017492160194365403,False
Drunk,37,3,1648,0.002254732844978684,False
Drunk,38,5,3997,0.0019394046562209574,False
Drunk,39,4,4132,0.0019101645481490528,False
Drunk,40,3,2922,0.00201067771408981,False
Drunk,41,2,4230,0.0019400944533134784,False
Drunk,42,2,7517,0.0018365970854614625,False
Drunk,43,5,6158,0.0019680740208219533,False
Drunk,44,6,3058,0.0022727927358113255,False
Drunk,45,5,5120,0.0020422070122094738,False
Drunk,46,4,4140,0.0018822221887682606,False
Drunk,47,2,2740,0.0018703649402596056,False
Drunk,48,5,9369,0.0020083146573265337,False
Drunk,49,3,10000,0.0019149599844240585,True
Drunk,50,2,5761,0.0019678007138398653,False
