controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,8,8552,0.002154946211896775,False
Wander,1,7,10396,0.0022599846010428553,False
Wander,2,8,8552,0.002039218906221323,False
Wander,3,7,10396,0.002124730655102554,False
Wander,4,8,8552,0.0022608512495983072,False
Wander,5,9,10396,0.002340640638696463,False
Wander,6,9,8552,0.002218861058838035,False
Wander,7,6,10396,0.0021933532134992962,False
Wander,8,11,8552,0.0021524906395858565,False
Wander,9,11,8552,0.0023310102519827633,False
