controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,7,14664,0.0021786756673512595,False
Wander,1,8,13592,0.002323138618052692,False
Wander,2,8,13592,0.0021183784317828774,False
Wander,3,6,14664,0.0022390752591214666,False
Wander,4,8,13592,0.002208063579864719,False
Wander,5,13,12210,0.00232849305323142,False
Wander,6,9,13592,0.0023567907391717114,False
Wander,7,7,14664,0.002506294305059789,False
Wander,8,9,12210,0.0028370761548378335,False
Wander,9,10,12210,0.002380049158535371,False
