controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,7,3341,0.0022241244951952434,False
Wander,1,7,3341,0.0021150553218690182,False
Wander,2,7,3341,0.0021799161817982462,False
Wander,3,8,3341,0.0022983837777391758,False
Wander,4,9,3341,0.002219395389523877,False
Wander,5,12,3275,0.002380763389390559,False
Wander,6,8,3341,0.0023111044470271957,False
Wander,7,11,3275,0.0022721527095880528,False
Wander,8,8,3341,0.0021207423092114027,False
Wander,9,10,3341,0.0022885064311667443,False
