controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,0,2,5010,0.0018991817232963076,False
Drunk,1,4,4653,0.0019426606080366522,False
Drunk,2,5,8901,0.0020453882429018657,False
Drunk,3,6,9246,0.0019574086455419366,False
Drunk,4,3,10000,0.001817700022365898,True
Drunk,5,4,3734,0.001992340691530569,False
Drunk,6,4,6423,0.00229483106393682,False
Drunk,7,7,1093,0.002111070599809139,False
Drunk,8,3,2754,0.0023325707025121903,False
Drunk,9,2,5356,0.0018928864417156683,False
Drunk,10,6,1629,0.0023972988979087113,False
Drunk,11,2,1684,0.0020203682600361274,False
Drunk,12,2,7668,0.0018034559836491882,False
Drunk,13,6,7144,0.0019780795754204385,False
Drunk,14,3,3365,0.0019549777648961075,False
Drunk,15,6,8179,0.001985829529545036,False
Drunk,16,6,5462,0.0019501648352945892,False
Drunk,17,6,5905,0.002063522512601037,False
Drunk,18,2,7268,0.0020696615602156833,False
Drunk,19,2,2188,0.001835329029540969,False
Drunk,20,2,1211,0.0018460776916036767,False
Drunk,21,6,6015,0.002024355868004566,False
Drunk,22,6,3739,0.001989328717322451,False
Drunk,23,0,10000,0.0017433100423659199,True
Drunk,24,2,1182,0.0024038071158324725,False
Drunk,25,4,6401,0.0018448211582275124,False
Drunk,26,2,2023,0.0018871971506747873,False
Drunk,27,4,5393,0.002057797244356055,False
Drunk,28,4,9434,0.002003985526398944,False
Drunk,29,3,6011,0.0019091166239385213,False
Drunk,30,3,7346,0.0019084128163936993,False
Drunk,31,6,5274,0.0020148844416355686,False
Drunk,32,4,6291,0.0020936416270203343,False
Drunk,33,5,4506,0.0020720594877474707,False
Drunk,34,4,6429,0.002018447630044388,False
Drunk,35,3,7262,0.0019878683994821456,False
Drunk,36,3,8227,0.0017569466505542224,False
Drunk,37,3,1648,0.00210807036955443,False
Drunk,38,5,3997,0.0019373780553673492,False
Drunk,39,4,4132,0.0019269844068354942,False
Drunk,40,3,2922,0.002015434606690827,False
Drunk,41,2,4230,0.0019419622139941381,False
Drunk,42,2,7517,0.0019422242654664908,False
Drunk,43,5,6158,0.0019677329960505418,False
Drunk,44,6,3058,0.0022384237863965198,False
Drunk,45,5,5120,0.0019234766710951592,False
Drunk,46,4,4140,0.0020177052471593276,False
Drunk,47,2,2740,0.0018589781197025882,False
Drunk,48,5,9369,0.0019781086183076452,False
Drunk,49,3,10000,0.001990750055119861,True
Drunk,50,2,5761,0.0018947577908674908,False
Drunk,51,2,4370,0.002292677314176269,False
Drunk,52,5,6742,0.0019228270983988448,False
Drunk,53,4,8409,0.0018392317786859078,False
Drunk,54,3,3736,0.0021855995392492163,False
Drunk,55,3,3721,0.0018343186867004124,False
Drunk,56,4,8090,0.0019796662930110227,False
Drunk,57,2,1335,0.0019151310188772527,False
Drunk,58,4,3109,0.0020011258972467225,False
Drunk,59,2,5463,0.0018596375190095271,False
Drunk,60,4,1687,0.002315412076752109,False
Drunk,61,2,956,0.0022020919067506526,False
Drunk,62,3,4260,0.0018812441912003106,False
Drunk,63,4,3456,0.0020135705232894032,False
Drunk,64,4,3007,0.00191054204020477,False
Drunk,65,4,5385,0.0018503249357190734,False
Drunk,66,5,7181,0.001998635394944978,False
Drunk,67,5,4725,0.0020361692483275733,False
Drunk,68,2,5700,0.0019157369005322262,False
Drunk,69,6,4619,0.002043537496528434,False
Drunk,70,3,7122,0.0018079050368587813,False
Drunk,71,5,9742,0.001952730480316618,False
Drunk,72,3,3336,0.002028027639628837,False
Drunk,73,5,7433,0.002035907456439831,False
Drunk,74,4,7616,0.0019329962935994481,False
Drunk,75,4,5097,0.0018863253178618,False
Drunk,76,4,6737,0.002078269292526909,False
Drunk,77,2,2988,0.002056860776089501,False
Drunk,78,5,4990,0.002183867686681024,False
Drunk,79,5,5330,0.002080788072521884,False
Drunk,80,4,5998,0.002060620166301086,False
Drunk,81,2,5921,0.0018885830570477284,False
Drunk,82,5,3489,0.001998624201024773,False
Drunk,83,2,617,0.0028074554152970883,False
Drunk,84,2,7487,0.0018238947439658405,False
Drunk,85,2,2194,0.0020365998382491646,False
Drunk,86,4,3525,0.002148538891470443,False
Drunk,87,3,9074,0.0019999007685673445,False
Drunk,88,4,8315,0.0018711726485583003,False
Drunk,89,2,3372,0.001825889717191756,False
Drunk,90,6,7840,0.0018850510356542701,False
Drunk,91,4,3466,0.002045441509472487,False
Drunk,92,4,2054,0.0022523367178160243,False
Drunk,93,4,4947,0.0018243783981043622,False
Drunk,94,4,5091,0.001961539965122938,False
Drunk,95,1,10000,0.0018730899770162067,True
Drunk,96,5,4511,0.001987652359237162,False
Drunk,97,4,4989,0.0020328322012699122,False
Drunk,98,4,4131,0.0020783587776363904,False
Drunk,99,3,4551,0.001876708428988119,False
Greedy,0,53,1162,0.0038534422408470406,False
Greedy,1,59,1415,0.004024523131009652,False
Greedy,2,34,663,0.003223378434433106,False
Greedy,3,35,894,0.0034275168824630478,False
Greedy,4,28,534,0.0030277152471628026,False
Greedy,5,50,1178,0.0038516978695292926,False
Greedy,6,32,722,0.0036121880970353525,False
Greedy,7,43,988,0.004130667890893364,False
Greedy,8,10,187,0.0024037437207180073,False
Greedy,9,60,1486,0.004069784720877027,False
Greedy,10,25,502,0.003909362257185552,False
Greedy,11,32,632,0.003152690071515338,False
Greedy,12,63,1451,0.0042333561776406155,False
Greedy,13,75,1831,0.005203768414364347,False
Greedy,14,41,950,0.0034994737239015337,False
Greedy,15,49,1126,0.003570603982373397,False
Greedy,16,50,1127,0.00421508403264396,False
Greedy,17,44,1044,0.003988218846796902,False
Greedy,18,61,1362,0.004980322951809934,False
Greedy,19,28,510,0.0041809804422561735,False
Greedy,20,47,1062,0.0037073446765477133,False
Greedy,21,24,491,0.0030136458663926166,False
Greedy,22,47,1023,0.00371466279152748,False
Greedy,23,22,507,0.0036696252331350743,False
Greedy,24,34,771,0.003279247918364323,False
Greedy,25,42,1002,0.0035001996907167614,False
Greedy,26,51,1157,0.00393923946107716,False
Greedy,27,50,1121,0.0037733272350884235,False
Greedy,28,58,1248,0.004152323515135765,False
Greedy,29,33,601,0.0031006653419697345,False
Greedy,30,23,465,0.0028333332519778,False
Greedy,31,10,199,0.00254271355113623,False
Greedy,32,47,950,0.0036785261105059795,False
Greedy,33,43,819,0.0037153848150963367,False
Greedy,34,29,502,0.0032121510686913125,False
Greedy,35,40,742,0.003631401851313877,False
Greedy,36,34,735,0.0032828571148166043,False
Greedy,37,38,822,0.0035652067502926574,False
Greedy,38,53,1175,0.003861787065150256,False
Greedy,39,33,621,0.0037347827869318967,False
Greedy,40,31,735,0.0032035374164986774,False
Greedy,41,46,1116,0.0037086017813289865,False
Greedy,42,37,751,0.0034251663864549304,False
Greedy,43,47,1024,0.0036966796415072167,False
Greedy,44,46,852,0.0036629106956829224,False
Greedy,45,36,814,0.004013513307989843,False
Greedy,46,44,931,0.003520085973511065,False
Greedy,47,44,863,0.004123522833136459,False
Greedy,48,56,1187,0.0038136478972275252,False
Greedy,49,34,773,0.004058473321511609,False
Greedy,50,63,1479,0.004335564436114559,False
Greedy,51,40,865,0.003910520533907276,False
Greedy,52,45,861,0.004151799919816008,False
Greedy,53,77,1856,0.0044954741293497195,False
Greedy,54,34,734,0.003316076524740933,False
Greedy,55,33,637,0.003329827153237955,False
Greedy,56,22,494,0.0029026313523690286,False
Greedy,57,27,548,0.002941423210266121,False
Greedy,58,29,690,0.0031986955867108445,False
Greedy,59,38,845,0.0032511243035950694,False
Greedy,60,39,907,0.003987431210823062,False
Greedy,61,33,625,0.0032712000887840983,False
Greedy,62,46,1053,0.0035752133840645495,False
Greedy,63,53,1385,0.003777256259435808,False
Greedy,64,52,1261,0.0039097542764100525,False
Greedy,65,49,1169,0.003958169427752922,False
Greedy,66,20,443,0.002788035831052566,False
Greedy,67,40,828,0.0036236715679065943,False
Greedy,68,60,1506,0.0050023905258065465,False
Greedy,69,32,637,0.0036455259740270753,False
Greedy,70,40,868,0.0035520735873265643,False
Greedy,71,42,873,0.0035956472523546727,False
Greedy,72,69,1624,0.004538731472672817,False
Greedy,73,44,897,0.003658194045449006,False
Greedy,74,20,431,0.004235498712229566,False
Greedy,75,34,675,0.0034079996058372438,False
Greedy,76,49,1114,0.004124236514681492,False
Greedy,77,32,713,0.0034340812691107266,False
Greedy,78,37,804,0.0033231342207890617,False
Greedy,79,37,764,0.0035662305319172217,False
Greedy,80,51,1059,0.003839943340757019,False
Greedy,81,45,975,0.0038149744534912784,False
Greedy,82,37,765,0.003289542841158953,False
