controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
BFS,0,57,765,0.028959215843891786,False
BFS,1,43,498,0.027572289242476494,False
BFS,2,37,368,0.025155163672499602,False
BFS,3,33,377,0.02773023866344273,False
BFS,4,47,581,0.026750774743923476,False
BFS,5,37,452,0.030403539562336192,False
BFS,6,49,618,0.026285113339368133,False
BFS,7,34,359,0.026653482052393797,False
BFS,8,54,656,0.028939939289646246,False
BFS,9,45,533,0.027255347078512324,False
BFS,10,70,1016,0.030645373875255084,False
BFS,11,36,397,0.024975818580119713,False
BFS,12,41,456,0.026719956383060076,False
BFS,13,50,604,0.02846274828879064,False
BFS,14,45,494,0.02874999984260837,False
BFS,15,40,445,0.03187707824805187,False
BFS,16,35,387,0.024960206549925108,False
BFS,17,60,761,0.028519579531403404,False
BFS,18,58,805,0.02861043426746167,False
BFS,19,34,364,0.024047252516758596,False
BFS,20,45,499,0.027960120317225674,False
BFS,21,43,539,0.02973339479789829,False
BFS,22,49,627,0.026117224850434887,False
BFS,23,46,514,0.026878598802958537,False
BFS,24,48,611,0.02789705432151214,False
BFS,25,54,683,0.02877027859333848,False
BFS,26,40,460,0.027455435021851292,False
BFS,27,63,828,0.027657125231243022,False
BFS,28,48,560,0.02735874950303696,False
BFS,29,49,586,0.028875596852497906,False
BFS,30,57,648,0.021858179316939324,False
BFS,31,56,712,0.029373735599344062,False
BFS,32,35,403,0.027703473836393846,False
BFS,33,49,625,0.02717008045874536,False
BFS,34,36,404,0.024482178523972872,False
BFS,35,24,232,0.024222845742519112,False
BFS,36,67,800,0.023142250101955142,False
BFS,37,62,831,0.028776895466667434,False
BFS,38,44,577,0.03060814531106805,False
BFS,39,30,326,0.02654478568305187,False
BFS,40,51,656,0.03134893316799695,False
BFS,41,49,539,0.026591836625160667,False
BFS,42,36,358,0.0231201114495904,False
BFS,43,50,613,0.024924469815656772,False
BFS,44,54,640,0.02477374991940451,False
BFS,45,57,771,0.029904409489883096,False
BFS,46,58,815,0.029580122605537527,False
BFS,47,36,395,0.023186582220199554,False
BFS,48,63,717,0.025087447664564062,False
BFS,49,50,540,0.024514815002610837,False
BFS,50,38,496,0.030752016021823137,False
BFS,51,30,345,0.027317681140603796,False
BFS,52,42,478,0.023219246514946237,False
BFS,53,48,525,0.02658247653882773,False
BFS,54,55,745,0.030947650701507623,False
BFS,55,22,213,0.0227929583199742,False
BFS,56,63,849,0.02756961132166633,False
BFS,57,40,450,0.027748222508105554,False
BFS,58,41,442,0.02420588249785244,False
BFS,59,62,881,0.030010896954245688,False
BFS,60,44,515,0.028651262445881676,False
BFS,61,43,465,0.023335268625849358,False
BFS,62,32,412,0.031800485814828874,False
BFS,63,51,618,0.028389481741718008,False
BFS,64,41,442,0.026440271136890337,False
BFS,65,24,249,0.03037469959013673,False
BFS,66,52,704,0.027315340482594118,False
BFS,67,26,277,0.03540180407091303,False
BFS,68,38,382,0.03934921459837314,False
