controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,0,2,5010,0.0019470059972566864,False
Drunk,1,4,4653,0.0021998064856235296,False
Drunk,2,5,8901,0.0028474328892656845,False
Drunk,3,6,9246,0.0018841877378033413,False
Drunk,4,3,10000,0.0018314099972485565,True
Drunk,5,4,3734,0.001823888582114607,False
Drunk,6,4,6423,0.0019654211374041763,False
Drunk,7,7,1093,0.002183989048782099,False
Drunk,8,3,2754,0.0019073710841878832,False
Drunk,9,2,5356,0.0018536407251242767,False
Drunk,10,6,1629,0.0019383055768693249,False
Drunk,11,2,1684,0.0018466746210172604,False
Drunk,12,2,7668,0.001869509656565972,False
Drunk,13,6,7144,0.0019147257022016021,False
Drunk,14,3,3365,0.0018910846988121144,False
Drunk,15,6,8179,0.0019434038681605643,False
Drunk,16,6,5462,0.00215406448112532,False
Drunk,17,6,5905,0.001912751900636221,False
Drunk,18,2,7268,0.001970638446005607,False
Drunk,19,2,2188,0.0017796161109317687,False
Drunk,20,2,1211,0.0022485553320423447,False
Drunk,21,6,6015,0.002024222718585044,False
Drunk,22,6,3739,0.002001497737945519,False
Drunk,23,0,10000,0.001892579959530849,True
Drunk,24,2,1182,0.001885110068480861,False
Drunk,25,4,6401,0.0018506483511684685,False
Drunk,26,2,2023,0.002163667750862039,False
Drunk,27,4,5393,0.0020219359016565726,False
Drunk,28,4,9434,0.0019956540443642487,False
Drunk,29,3,6011,0.0018956745857781293,False
Drunk,30,3,7346,0.0019493602379028684,False
Drunk,31,6,5274,0.0019657376297936057,False
Drunk,32,4,6291,0.002118359647627296,False
Drunk,33,5,4506,0.0020463603823958317,False
Drunk,34,4,6429,0.0019862186960046793,False
Drunk,35,3,7262,0.0019175433635672428,False
Drunk,36,3,8227,0.0017711437410228175,False
Drunk,37,3,1648,0.0019428399063701046,False
Drunk,38,5,3997,0.0020698523531314417,False
Drunk,39,4,4132,0.002016190718160717,False
Drunk,40,3,2922,0.0019922656966720738,False
Drunk,41,2,4230,0.0020307092191200115,False
Drunk,42,2,7517,0.0019105893619502505,False
Drunk,43,5,6158,0.001970136422791269,False
Drunk,44,6,3058,0.001940255090953664,False
Drunk,45,5,5120,0.0020349609371805855,False
Drunk,46,4,4140,0.0018621980152734002,False
Drunk,47,2,2740,0.0018997446197955223,False
Drunk,48,5,9369,0.0019532288085824944,False
Drunk,49,3,10000,0.0019698700110893697,True
Drunk,50,2,5761,0.0019454434629834606,False
Drunk,51,2,4370,0.001925057161480052,False
Drunk,52,5,6742,0.001989394856194983,False
Drunk,53,4,8409,0.0018248305499327965,False
Drunk,54,3,3736,0.0020476446018169872,False
