controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,9,4384,0.0022109261010012956,False
Wander,1,8,5496,0.0020863536940743956,False
Wander,2,10,4384,0.0021406022080993127,False
Wander,3,10,5496,0.0022545669606114176,False
Wander,4,7,5496,0.0021989628712591083,False
Wander,5,13,4313,0.0024176907171546,False
Wander,6,11,4313,0.0022816832633217768,False
Wander,7,9,5496,0.002187572759421091,False
Wander,8,8,4384,0.0021518476105285137,False
Wander,9,8,5496,0.002193267845127044,False
