controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,6,1503,0.0020920824857009793,False
Wander,1,6,1226,0.002050570991983391,False
Wander,2,6,1503,0.0020122422337095504,False
Wander,3,8,1503,0.002193213559662197,False
Wander,4,12,2142,0.002169374430041898,False
Wander,5,11,2142,0.0023553687868245036,False
Wander,6,7,1503,0.0021753825233113426,False
Wander,7,6,1226,0.002232055395632127,False
Wander,8,10,1226,0.002330424131895453,False
Wander,9,9,1226,0.0021991843223937543,False
