controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,0,2,5010,0.0021396406203324342,False
Drunk,1,4,4653,0.0019891038789471315,False
Drunk,2,5,8901,0.0021921919282683147,False
Drunk,3,6,9246,0.0019663421931537966,False
Drunk,4,3,10000,0.001877930003684014,True
Drunk,5,4,3734,0.0019427423785868623,False
Drunk,6,4,6423,0.0020001245484657375,False
Drunk,7,7,1093,0.0020706312001741614,False
Drunk,8,3,2754,0.00194110395074007,False
Drunk,9,2,5356,0.002024365237277089,False
Drunk,10,6,1629,0.0019514427225616005,False
Drunk,11,2,1684,0.001970605652767174,False
Drunk,12,2,7668,0.003071883146179355,False
Drunk,13,6,7144,0.002205864912812694,False
Drunk,14,3,3365,0.0018979198090734865,False
Drunk,15,6,8179,0.001996026513261122,False
Drunk,16,6,5462,0.0019755949572234097,False
Drunk,17,6,5905,0.0019390516029039965,False
Drunk,18,2,7268,0.002212768310088209,False
Drunk,19,2,2188,0.0018132997975642989,False
Drunk,20,2,1211,0.001811147807819675,False
Drunk,21,6,6015,0.0020481462897934135,False
Drunk,22,6,3739,0.0019846483909378766,False
Drunk,23,0,10000,0.001767469960032031,True
Drunk,24,2,1182,0.0018894246497897465,False
Drunk,25,4,6401,0.0018686767487261905,False
Drunk,26,2,2023,0.0019064756042176227,False
Drunk,27,4,5393,0.002032616384127608,False
Drunk,28,4,9434,0.002047943579870556,False
Drunk,29,3,6011,0.00192244215236273,False
Drunk,30,3,7346,0.0019225837036081345,False
Drunk,31,6,5274,0.0020683542456213706,False
Drunk,32,4,6291,0.002145096225439146,False
Drunk,33,5,4506,0.002024656029671713,False
Drunk,34,4,6429,0.0019502566219166241,False
Drunk,35,3,7262,0.0019026025943926178,False
Drunk,36,3,8227,0.0018432478442114793,False
Drunk,37,3,1648,0.0019893810549017395,False
Drunk,38,5,3997,0.001938679099256769,False
Drunk,39,4,4132,0.002060697078230382,False
Drunk,40,3,2922,0.0021258041854344775,False
Drunk,41,2,4230,0.0018299290655515472,False
Drunk,42,2,7517,0.001910123735508556,False
Drunk,43,5,6158,0.0019768592941984,False
Drunk,44,6,3058,0.0020396664379739573,False
Drunk,45,5,5120,0.0019707813606828495,False
Drunk,46,4,4140,0.0020254589082979134,False
Drunk,47,2,2740,0.0020576278174748086,False
Drunk,48,5,9369,0.0021110150157219007,False
Drunk,49,3,10000,0.001971840079932008,True
Drunk,50,2,5761,0.002054382879182734,False
Drunk,51,2,4370,0.0019419220853192,False
Drunk,52,5,6742,0.0019187630023030954,False
Drunk,53,4,8409,0.0018988940756263398,False
Drunk,54,3,3736,0.0021467612526201037,False
Drunk,55,3,3721,0.0019681536756732216,False
Drunk,56,4,8090,0.00188166859459848,False
Drunk,57,2,1335,0.002259175879148285,False
Drunk,58,4,3109,0.0021390801832743707,False
Drunk,59,2,5463,0.0019113308364684324,False
Drunk,60,4,1687,0.001925548343136951,False
Drunk,61,2,956,0.0019044979187079305,False
Drunk,62,3,4260,0.0019111971156627922,False
Drunk,63,4,3456,0.001976707216676409,False
Drunk,64,4,3007,0.0020305952246944784,False
Drunk,65,4,5385,0.0018586073291921225,False
Drunk,66,5,7181,0.0020242167054335077,False
Drunk,67,5,4725,0.0019354709127188598,False
Drunk,68,2,5700,0.0019134561073753916,False
Drunk,69,6,4619,0.002118748649801558,False
Drunk,70,3,7122,0.0018315922815890916,False
Drunk,71,5,9742,0.0019374357960200283,False
Drunk,72,3,3336,0.00210665461691169,False
Drunk,73,5,7433,0.0021786222943197147,False
Drunk,74,4,7616,0.002956827703361769,False
Drunk,75,4,5097,0.0024412791954780285,False
Drunk,76,4,6737,0.002425842383916256,False
Drunk,77,2,2988,0.0023767737574096758,False
Drunk,78,5,4990,0.002806092026752638,False
Drunk,79,5,5330,0.002498930572085677,False
Drunk,80,4,5998,0.002213804558127257,False
Drunk,81,2,5921,0.002054315188235395,False
Drunk,82,5,3489,0.0019402980852691156,False
Drunk,83,2,617,0.0029072933698245105,False
Drunk,84,2,7487,0.001884466404032723,False
Drunk,85,2,2194,0.0021682314557951274,False
Drunk,86,4,3525,0.0020054184727648153,False
Drunk,87,3,9074,0.0020194181087089167,False
Drunk,88,4,8315,0.0019470836497648375,False
Drunk,89,2,3372,0.001805189824924105,False
Drunk,90,6,7840,0.0019659949281717395,False
Drunk,91,4,3466,0.002027899666886295,False
Drunk,92,4,2054,0.001960613417616903,False
Drunk,93,4,4947,0.001820214244163171,False
Drunk,94,4,5091,0.002046415238358385,False
Drunk,95,1,10000,0.0019448499937425366,True
Drunk,96,5,4511,0.0019933717554805512,False
Drunk,97,4,4989,0.0020195029123495282,False
Drunk,98,4,4131,0.0020581700084304887,False
Drunk,99,3,4551,0.0018817402964574107,False
Greedy,0,53,1162,0.0038577449867075466,False
Greedy,1,59,1415,0.004069823592772885,False
Greedy,2,34,663,0.00320196060515058,False
Greedy,3,35,894,0.003891946498270228,False
Greedy,4,28,534,0.003052434781766828,False
Greedy,5,50,1178,0.0038640919753788307,False
Greedy,6,32,722,0.003247922358143084,False
Greedy,7,43,988,0.004047368368443086,False
Greedy,8,10,187,0.002458823575852389,False
Greedy,9,60,1486,0.004115275888074525,False
Greedy,10,25,502,0.0030772907015184808,False
Greedy,11,32,632,0.004077848044991835,False
Greedy,12,63,1451,0.004176430118242619,False
Greedy,13,75,1831,0.004903604596604531,False
Greedy,14,41,950,0.004238631855083728,False
Greedy,15,49,1126,0.003664298181556046,False
Greedy,16,50,1127,0.00506202293024419,False
Greedy,17,44,1044,0.0036994253842327816,False
Greedy,18,61,1362,0.004247136412939896,False
Greedy,19,28,510,0.00319215660234548,False
Greedy,20,47,1062,0.0036939740424981014,False
Greedy,21,24,491,0.0032411403138410534,False
Greedy,22,47,1023,0.003626979337272326,False
Greedy,23,22,507,0.0028863908122321205,False
Greedy,24,34,771,0.003241245185952735,False
Greedy,25,42,1002,0.003443113413170917,False
Greedy,26,51,1157,0.0037169400900409154,False
Greedy,27,50,1121,0.003773684088031892,False
Greedy,28,58,1248,0.004032932641469718,False
Greedy,29,33,601,0.0031755408537519876,False
Greedy,30,23,465,0.0029243009668144006,False
Greedy,31,10,199,0.00439748713798147,False
Greedy,32,47,950,0.004351999760776954,False
Greedy,33,43,819,0.003542857094933944,False
Greedy,34,29,502,0.0031804781584755565,False
Greedy,35,40,742,0.0035295143811034688,False
Greedy,36,34,735,0.0032133333896584557,False
Greedy,37,38,822,0.0042919709989880355,False
Greedy,38,53,1175,0.0038148939703650615,False
Greedy,39,33,621,0.003110467146590184,False
Greedy,40,31,735,0.003144489803199409,False
Greedy,41,46,1116,0.0035741935378961988,False
Greedy,42,37,751,0.0033568576036874308,False
Greedy,43,47,1024,0.003822167840894508,False
Greedy,44,46,852,0.004532276749082933,False
Greedy,45,36,814,0.0032744471513476286,False
Greedy,46,44,931,0.0035266384149018263,False
Greedy,47,44,863,0.004284356653702209,False
Greedy,48,56,1187,0.004327127256092521,False
Greedy,49,34,773,0.0038437255127186784,False
Greedy,50,63,1479,0.004192833003775041,False
Greedy,51,40,865,0.003495722311963408,False
Greedy,52,45,861,0.0035027878977678516,False
Greedy,53,77,1856,0.00450959056126584,False
Greedy,54,34,734,0.0034242508233821765,False
Greedy,55,33,637,0.004128100059186715,False
Greedy,56,22,494,0.0028898777769640963,False
Greedy,57,27,548,0.0029534673365852696,False
Greedy,58,29,690,0.003148260926220404,False
Greedy,59,38,845,0.0032713609374232988,False
Greedy,60,39,907,0.004355347363761901,False
Greedy,61,33,625,0.0037342398893088105,False
Greedy,62,46,1053,0.0036336186635798837,False
Greedy,63,53,1385,0.004394223706776592,False
Greedy,64,52,1261,0.0040223634357561934,False
Greedy,65,49,1169,0.004135585930082912,False
Greedy,66,20,443,0.002812189513840555,False
Greedy,67,40,828,0.0034946859923893235,False
Greedy,68,60,1506,0.004025033295895424,False
Greedy,69,32,637,0.0039050233564259166,False
Greedy,70,40,868,0.00381509221265144,False
Greedy,71,42,873,0.003986139146356127,False
Greedy,72,69,1624,0.004339593458990107,False
Greedy,73,44,897,0.003590523729925205,False
Greedy,74,20,431,0.0037380508087756946,False
Greedy,75,34,675,0.0034777777424703045,False
Greedy,76,49,1114,0.004099012938051366,False
Greedy,77,32,713,0.0038920054888172493,False
Greedy,78,37,804,0.0032970148723095245,False
Greedy,79,37,764,0.0034486910746388956,False
Greedy,80,51,1059,0.0037983000741056163,False
Greedy,81,45,975,0.003702153753226575,False
Greedy,82,37,765,0.003312549209891776,False
Greedy,83,40,912,0.0036223685751074776,False
Greedy,84,52,1145,0.003885327572486969,False
Greedy,85,36,799,0.0033931165160809426,False
Greedy,86,51,1203,0.0037374892185929104,False
Greedy,87,41,848,0.004116038240372634,False
Greedy,88,47,1000,0.003756700229132548,False
Greedy,89,38,920,0.003328369648838618,False
Greedy,90,38,833,0.003372148507512829,False
Greedy,91,42,862,0.003862877272657203,False
Greedy,92,28,544,0.0030505517476258855,False
Greedy,93,51,1259,0.0039075457665187505,False
Greedy,94,60,1367,0.004004682174079181,False
Greedy,95,56,1179,0.0040208650607753155,False
Greedy,96,57,1299,0.004473363875706836,False
Greedy,97,48,1271,0.0037818249356423674,False
Greedy,98,38,839,0.003462455045188754,False
Greedy,99,51,1108,0.0037799638665335033,False
BFS,0,108,2566,0.10968862070108779,False
BFS,1,117,2775,0.10240154957549798,False
BFS,2,65,1323,0.10091345394273075,False
BFS,3,126,2957,0.10538515367811797,False
BFS,4,118,2753,0.10330846350268104,False
BFS,5,62,1326,0.1010915535025588,False
BFS,6,140,3484,0.11052422512219882,False
BFS,7,104,2438,0.09522485658909378,False
BFS,8,111,2478,0.09668797429772605,False
BFS,9,36,720,0.0930934725046326,False
BFS,10,129,3116,0.10976049425351656,False
BFS,11,150,3750,0.1092081331453907,False
BFS,12,105,2628,0.11749029687756057,False
BFS,13,114,2573,0.10094656050449553,False
BFS,14,134,3165,0.10537598722104549,False
BFS,15,130,3118,0.10112309179584943,False
BFS,16,113,2603,0.09890772172452361,False
BFS,17,122,2680,0.10223302233498544,False
BFS,18,141,3451,0.10273694581592628,False
BFS,19,84,1863,0.09864777236226076,False
BFS,20,69,1327,0.08610467203517641,False
BFS,21,93,2063,0.09377692647829518,False
BFS,22,121,2967,0.10566828442111399,False
BFS,23,125,2961,0.10950209387181448,False
BFS,24,66,1437,0.11715247049032035,False
BFS,25,101,2245,0.09770993329869804,False
BFS,26,87,1999,0.11354572285679991,False
BFS,27,128,2801,0.1045906104938194,False
BFS,28,71,1457,0.09740288244113236,False
BFS,29,108,2494,0.10916575786277484,False
BFS,30,85,1848,0.10676163398363128,False
BFS,31,106,2338,0.10282972634258505,False
BFS,32,96,2216,0.10738993670704391,False
BFS,33,121,2663,0.09244915494323545,False
BFS,34,86,1819,0.10412248483039296,False
BFS,35,90,1987,0.10104398599640192,False
BFS,36,118,2665,0.10091624768515507,False
BFS,37,45,879,0.10280523333826715,False
BFS,38,108,2353,0.09990556759427706,False
BFS,39,165,3862,0.10236268770841932,False
BFS,40,110,2443,0.10357413031868949,False
BFS,41,125,3087,0.10699024953237417,False
BFS,42,115,2859,0.11588670860823856,False
BFS,43,108,2308,0.09909787677851686,False
BFS,44,93,2257,0.11152986283349076,False
BFS,45,85,1799,0.10432884914368513,False
BFS,46,126,2984,0.1076430292368115,False
BFS,47,112,2488,0.09786611736347446,False
BFS,48,95,2059,0.10230956798023126,False
BFS,49,112,2572,0.10023199839801361,False
BFS,50,56,1069,0.0926750232441607,False
BFS,51,95,2290,0.11252803486130326,False
BFS,52,90,2042,0.1001379041215674,False
BFS,53,78,1640,0.11179914624180372,False
BFS,54,97,2203,0.10703608725238778,False
BFS,55,114,2546,0.09787973299056828,False
BFS,56,108,2553,0.10823873878646163,False
BFS,57,122,2746,0.1069944646256621,False
BFS,58,49,891,0.09485028092459358,False
BFS,59,136,3295,0.10180154775833918,False
BFS,60,147,3704,0.110611905971543,False
BFS,61,132,3129,0.10999479050380909,False
BFS,62,118,2831,0.10531200994724287,False
BFS,63,135,2867,0.09356944557921887,False
BFS,64,116,2679,0.10319634212577106,False
BFS,65,95,2205,0.11252503390181093,False
BFS,66,82,1767,0.09774136959740351,False
BFS,67,128,3122,0.11467415124180468,False
BFS,68,126,3102,0.11914574465361472,False
BFS,69,98,2197,0.10604683648680223,False
BFS,70,39,878,0.12152323458947831,False
BFS,71,107,2604,0.10146394005684953,False
BFS,72,85,1915,0.11010167109761776,False
BFS,73,104,2443,0.11645718370805405,False
BFS,74,144,3506,0.10513918973398312,False
BFS,75,84,1760,0.09613857939091924,False
BFS,76,143,3170,0.09785397492396154,False
BFS,77,126,3384,0.11562068563717144,False
BFS,78,106,2507,0.11033869172032405,False
BFS,79,132,3321,0.1031498646067968,False
BFS,80,171,4098,0.10603084425657139,False
BFS,81,125,2924,0.09639422031822258,False
BFS,82,138,3262,0.09981152660836244,False
BFS,83,112,2341,0.09909128585588847,False
BFS,84,142,3524,0.10914040882058207,False
BFS,85,104,2506,0.11182110950003095,False
BFS,86,137,3504,0.1105958904211394,False
BFS,87,125,3012,0.10580756963540801,False
BFS,88,83,1877,0.11405908383028884,False
BFS,89,175,4786,0.11534323024529827,False
BFS,90,118,2862,0.11153162120168497,False
BFS,91,146,3728,0.11005834229775133,False
BFS,92,153,4358,0.11765181281615199,False
BFS,93,89,2102,0.10899448137792167,False
BFS,94,124,3090,0.11447287999785996,False
BFS,95,139,3460,0.1093464161385782,False
BFS,96,88,1726,0.08603644265146032,False
BFS,97,119,2900,0.10420262070416858,False
BFS,98,111,2497,0.09734377257610213,False
BFS,99,70,1505,0.11115049830393439,False
Flood,0,108,2566,0.129368004528116,False
Flood,1,141,3519,0.1390863029261057,False
Flood,2,65,1323,0.1139365831353594,False
Flood,3,174,4890,0.15058552159247865,False
Flood,4,190,5384,0.14243946884798814,False
Flood,5,138,2911,0.11758763313082142,False
Flood,6,80,1807,0.1324386829305461,False
