controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
BFS,0,57,765,0.028924967274161092,False
BFS,1,43,498,0.027568875298878352,False
BFS,2,37,368,0.02835679286205129,False
BFS,3,33,377,0.027296816623233636,False
BFS,4,47,581,0.04249621338869017,False
BFS,5,37,452,0.040059955745566624,False
BFS,6,49,618,0.026379611640211652,False
BFS,7,34,359,0.026261280900422575,False
BFS,8,54,656,0.029303201300513695,False
BFS,9,45,533,0.027832082588720095,False
BFS,10,70,1016,0.03061860241889624,False
BFS,11,36,397,0.026734005426694768,False
BFS,12,41,456,0.02600877253331546,False
BFS,13,50,604,0.02930364285291956,False
BFS,14,45,494,0.026746761128740002,False
BFS,15,40,445,0.02688808969007491,False
BFS,16,35,387,0.03026020682316986,False
BFS,17,60,761,0.02775151105019363,False
BFS,18,58,805,0.02889180133301441,False
BFS,19,34,364,0.025473352282430854,False
BFS,20,45,499,0.02748396852798387,False
BFS,21,43,539,0.03129962898906604,False
BFS,22,49,627,0.026115470752825564,False
BFS,23,46,514,0.027219649831898483,False
BFS,24,48,611,0.030340261561315928,False
BFS,25,54,683,0.03106515350670446,False
BFS,26,40,460,0.027834348103446562,False
BFS,27,63,828,0.02920458965767782,False
BFS,28,48,560,0.02890053609527448,False
BFS,29,49,586,0.030242833098294945,False
BFS,30,57,648,0.023922067842328414,False
BFS,31,56,712,0.03017317390054977,False
BFS,32,35,403,0.028348883738736657,False
BFS,33,49,625,0.028047840157523752,False
BFS,34,36,404,0.026769059692050727,False
BFS,35,24,232,0.023776724729345756,False
BFS,36,67,800,0.02385262447205605,False
BFS,37,62,831,0.02958002416111605,False
BFS,38,44,577,0.03013743519011491,False
BFS,39,30,326,0.028968711326147308,False
BFS,40,51,656,0.032077286671598655,False
BFS,41,49,539,0.02780426723959446,False
BFS,42,36,358,0.023241341626206568,False
BFS,43,50,613,0.02709575864177981,False
BFS,44,54,640,0.02414531275007903,False
BFS,45,57,771,0.029663034663722884,False
BFS,46,58,815,0.03166662590175387,False
BFS,47,36,395,0.02377696204164266,False
BFS,48,63,717,0.02663779637329488,False
BFS,49,50,540,0.02578351863862567,False
BFS,50,38,496,0.02960483855150092,False
BFS,51,30,345,0.029924348253162876,False
BFS,52,42,478,0.02566213342292959,False
BFS,53,48,525,0.027296190660092094,False
BFS,54,55,745,0.03232093976776197,False
BFS,55,22,213,0.02434976579853172,False
BFS,56,63,849,0.028389163737764497,False
BFS,57,40,450,0.0286613334578255,False
BFS,58,41,442,0.0253273752951,False
BFS,59,62,881,0.029466401748084355,False
BFS,60,44,515,0.03148427168675924,False
BFS,61,43,465,0.02987870933382862,False
BFS,62,32,412,0.032472330257432194,False
BFS,63,51,618,0.029360841297390826,False
BFS,64,41,442,0.02633031726049942,False
BFS,65,24,249,0.031180722051277664,False
BFS,66,52,704,0.030133807037848535,False
BFS,67,26,277,0.02624115536606363,False
BFS,68,38,382,0.024675392604881594,False
BFS,69,33,336,0.02406666616090141,False
BFS,70,67,1005,0.029692338418739094,False
BFS,71,49,652,0.03004969280510227,False
BFS,72,52,656,0.027317835524516384,False
BFS,73,37,338,0.02199082850435881,False
BFS,74,62,841,0.029241974072007064,False
BFS,75,52,618,0.02769255675533696,False
BFS,76,52,637,0.02929340657179377,False
BFS,77,63,732,0.02688633904142224,False
BFS,78,46,514,0.022362645223767567,False
BFS,79,30,321,0.0267059193083413,False
BFS,80,44,424,0.021059433493064716,False
BFS,81,28,284,0.02456373297552001,False
BFS,82,67,928,0.02920150899595244,False
BFS,83,30,295,0.026631864208049312,False
BFS,84,67,881,0.02836152054522732,False
BFS,85,26,249,0.02630522067192942,False
BFS,86,50,603,0.02805671626551364,False
BFS,87,48,626,0.028861661691005867,False
BFS,88,34,345,0.023740000324323773,False
BFS,89,59,807,0.03362763306654556,False
BFS,90,29,289,0.029341868420170177,False
BFS,91,48,514,0.025956614622674113,False
BFS,92,60,835,0.03822718537482294,False
BFS,93,52,594,0.03503333323581069,False
BFS,94,35,377,0.028592307554108316,False
BFS,95,62,754,0.02919747973177755,False
BFS,96,37,414,0.02440579685749225,False
BFS,97,45,468,0.02196431570411779,False
BFS,98,32,364,0.029727197845484346,False
BFS,99,59,711,0.02925780625704744,False
BFS,100,43,579,0.03391416217216543,False
BFS,101,41,430,0.028002791026834572,False
BFS,102,41,575,0.030926434733176033,False
BFS,103,39,412,0.028287378581719997,False
BFS,104,51,580,0.026587414046436355,False
BFS,105,48,570,0.027668070412657567,False
BFS,106,39,435,0.024697011411618227,False
BFS,107,59,808,0.030212499941716497,False
BFS,108,50,547,0.02690182833943407,False
BFS,109,34,380,0.02811315758950322,False
BFS,110,46,566,0.029027915094664826,False
BFS,111,42,470,0.028512340151714756,False
BFS,112,39,439,0.024474942926762958,False
BFS,113,18,174,0.0238419533339222,False
BFS,114,55,741,0.03102375174792139,False
BFS,115,36,453,0.030486093048688854,False
BFS,116,60,775,0.0303930320754467,False
BFS,117,52,734,0.032413215618307775,False
BFS,118,28,266,0.025254134904974863,False
BFS,119,43,476,0.028063655398519977,False
BFS,120,55,808,0.031504084227611265,False
BFS,121,48,580,0.02723620664569196,False
BFS,122,71,861,0.027810685174608912,False
BFS,123,54,662,0.028975679520855228,False
BFS,124,56,619,0.027349595900516662,False
BFS,125,56,751,0.03254873503387699,False
BFS,126,72,926,0.027266522769144378,False
BFS,127,58,645,0.024354418689139592,False
BFS,128,62,837,0.03112269996074579,False
BFS,129,53,689,0.03139811339609038,False
BFS,130,45,543,0.028233517094902887,False
BFS,131,62,729,0.026612071299175533,False
BFS,132,29,306,0.029171895898887704,False
BFS,133,47,578,0.03052387588172442,False
BFS,134,61,753,0.028293226957030515,False
BFS,135,35,398,0.02870753785681878,False
BFS,136,40,450,0.028275999874393973,False
BFS,137,31,276,0.021047101957568277,False
BFS,138,48,575,0.03131930397459023,False
BFS,139,61,783,0.027572796619074993,False
BFS,140,44,494,0.031176112853329975,False
BFS,141,50,612,0.028732026335775696,False
BFS,142,51,529,0.025385255495787004,False
BFS,143,29,338,0.02694230756760966,False
BFS,144,51,537,0.0234351953443008,False
BFS,145,55,661,0.02879273855626166,False
BFS,146,43,512,0.026895508000279733,False
BFS,147,36,397,0.029815365119030234,False
BFS,148,32,385,0.03202207792435422,False
BFS,149,50,667,0.028689805386138374,False
BFS,150,36,455,0.02696417559291349,False
BFS,151,45,513,0.025456140246051664,False
BFS,152,65,876,0.027790981947952566,False
BFS,153,50,603,0.027319900405780098,False
BFS,154,56,707,0.028658840422290662,False
BFS,155,54,727,0.028395048159935564,False
BFS,156,26,280,0.02894107165047899,False
BFS,157,65,742,0.024664420529389178,False
BFS,158,39,467,0.027828693177503167,False
BFS,159,34,388,0.029894588131111923,False
BFS,160,65,767,0.02786127760938965,False
BFS,161,45,518,0.030556370356546278,False
BFS,162,45,529,0.027657278177648827,False
BFS,163,51,529,0.025363894192007193,False
BFS,164,30,362,0.031878729141831846,False
BFS,165,53,655,0.026044580163007588,False
BFS,166,22,217,0.02741290206488754,False
BFS,167,41,445,0.02649213495439316,False
BFS,168,67,888,0.02841587801257291,False
BFS,169,12,98,0.03223775616343304,False
BFS,170,40,475,0.028261263015385913,False
BFS,171,67,974,0.030445687824098136,False
BFS,172,57,691,0.027068161582351865,False
BFS,173,71,1008,0.03134900800923499,False
BFS,174,59,777,0.02976113233950224,False
BFS,175,63,873,0.030280870554423578,False
BFS,176,53,649,0.031185362308475552,False
BFS,177,58,644,0.026101397215034405,False
BFS,178,40,392,0.0254219387582508,False
BFS,179,30,310,0.026398709498255724,False
BFS,180,35,449,0.02707193791244038,False
BFS,181,87,1467,0.03004424002292314,False
BFS,182,51,603,0.026935821064712345,False
BFS,183,53,661,0.026790620080186914,False
BFS,184,50,557,0.02625924597274432,False
BFS,185,29,345,0.028380869374866936,False
BFS,186,52,711,0.03287046411763693,False
BFS,187,67,919,0.028778128555856274,False
BFS,188,52,559,0.0247953487526832,False
BFS,189,38,458,0.03055043676263128,False
BFS,190,77,978,0.027240899878678795,False
BFS,191,47,629,0.02843116077210233,False
BFS,192,58,725,0.026825792818522917,False
BFS,193,56,683,0.027610688327298953,False
BFS,194,44,482,0.027256638958424145,False
BFS,195,48,539,0.032383487276916076,False
BFS,196,41,448,0.025770758384169312,False
BFS,197,41,486,0.0270454731262998,False
BFS,198,61,802,0.03142182067404745,False
BFS,199,64,757,0.02662007932756047,False
BFS,200,30,328,0.025889329241713645,False
BFS,201,36,349,0.02514555832480526,False
BFS,202,32,384,0.02840703151226383,False
BFS,203,51,711,0.03158987335056465,False
BFS,204,42,394,0.02310126880272457,False
BFS,205,46,456,0.024175657304830993,False
BFS,206,24,282,0.033279787429116324,False
BFS,207,31,298,0.02233120815940951,False
BFS,208,26,228,0.01909210575895645,False
BFS,209,44,502,0.024552987831639148,False
BFS,210,60,709,0.025536106818596003,False
BFS,211,37,399,0.02614335847883147,False
BFS,212,40,423,0.02259763627011443,False
BFS,213,33,344,0.023655813746763458,False
BFS,214,59,816,0.030615808795760934,False
BFS,215,39,476,0.028151680881445134,False
BFS,216,47,581,0.027987263103299447,False
BFS,217,54,663,0.027511463230855057,False
BFS,218,45,490,0.03821081677879378,False
BFS,219,56,755,0.03328039727192249,False
BFS,220,38,477,0.030354298039854934,False
BFS,221,63,789,0.02974550082898346,False
BFS,222,56,588,0.025471768760301338,False
BFS,223,68,966,0.030450724412019,False
BFS,224,41,435,0.026436781627126038,False
BFS,225,58,777,0.02939150567697493,False
BFS,226,51,561,0.025358823506342523,False
BFS,227,49,611,0.028100163309450782,False
BFS,228,28,329,0.025849847854072606,False
BFS,229,66,762,0.02443254585383983,False
BFS,230,53,653,0.026156508165360307,False
BFS,231,35,476,0.033155251706474924,False
BFS,232,43,380,0.022417895027166724,False
BFS,233,55,685,0.028344379596915232,False
BFS,234,56,636,0.024754402725393563,False
BFS,235,56,667,0.028168365756898694,False
BFS,236,45,521,0.026242610009256644,False
BFS,237,30,316,0.026278164378835973,False
BFS,238,30,360,0.025693055633584864,False
BFS,239,53,613,0.025705873242087153,False
BFS,240,41,475,0.02574547368567437,False
BFS,241,62,823,0.029986755819035014,False
BFS,242,56,722,0.027733379492853507,False
BFS,243,53,629,0.026784578573502103,False
BFS,244,54,698,0.030643552887643068,False
BFS,245,23,211,0.026326540607067433,False
BFS,246,63,802,0.02980810470552186,False
BFS,247,34,374,0.026238234976697514,False
BFS,248,53,616,0.02628847396881138,False
BFS,249,51,551,0.023268239766810625,False
BFS,250,53,709,0.030153173435583172,False
BFS,251,49,576,0.02700850675157401,False
BFS,252,64,792,0.02901212138393094,False
BFS,253,36,401,0.02858678298187152,False
BFS,254,45,549,0.03218287807225143,False
BFS,255,36,418,0.02607583677820621,False
BFS,256,46,546,0.029585531366061107,False
BFS,257,46,491,0.0242226061047493,False
BFS,258,38,421,0.027350356644450857,False
BFS,259,40,438,0.02366758028622589,False
BFS,260,61,801,0.030843820092245032,False
BFS,261,54,579,0.02628980969104575,False
BFS,262,50,667,0.030666416815678957,False
BFS,263,77,905,0.02546441964470673,False
BFS,264,52,652,0.02958266919516627,False
BFS,265,28,307,0.028388273347842625,False
BFS,266,52,602,0.027197840687566657,False
BFS,267,40,452,0.028794690599846365,False
BFS,268,49,589,0.028965534835639576,False
BFS,269,54,757,0.03176274752617129,False
BFS,270,48,595,0.027445041718344918,False
BFS,271,27,312,0.030346795075531237,False
BFS,272,39,445,0.02784651672739661,False
BFS,273,39,471,0.026697877225033036,False
BFS,274,55,712,0.02937808954464324,False
BFS,275,32,375,0.03258400034004201,False
BFS,276,20,217,0.03066451625666723,False
BFS,277,36,455,0.0291463742761842,False
BFS,278,42,493,0.029365112013268545,False
BFS,279,61,813,0.030713776067222344,False
BFS,280,51,566,0.026789575616924535,False
BFS,281,34,432,0.030423379636583075,False
BFS,282,58,705,0.028861560284965903,False
BFS,283,66,880,0.028691136239186482,False
BFS,284,40,397,0.02402342585858511,False
BFS,285,73,1031,0.027940155038109662,False
BFS,286,45,556,0.030857014476921303,False
