controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,1202,1104652,0.03622939305755262,False
Wander,1,1199,1144684,0.03539821487756367,False
Wander,2,1199,1149688,0.03200050979055655,False
Wander,3,1199,1124668,0.04264340818795448,False
Wander,4,1198,1149688,0.045074808993672416,False
Wander,5,1198,1124668,0.04529377700839343,False
Wander,6,1201,1109656,0.04440794894922822,False
Wander,7,1199,1137178,0.03411143980911097,False
Wander,8,1199,1144684,0.029414676975340066,False
Wander,9,1200,1144684,0.029391252519242843,False
